Symbol,Series,Security Name,Band,Remarks
FIVESTAR,EQ,FIVE-STAR BUSINESS FINANCE LIMITED,20,"-"
FLUOROCHEM,EQ,GUJARAT FLUOROCHEMICALS LIMITED,20,"-"
FLYSBS,SM,FLYSBS AVIATION LIMITED,20,"-"
FMGOETZE,EQ,FEDERAL-MOGUL GOETZE (INDIA) LIMITED.,20,"-"
FOODSIN,EQ,FOODS & INNS LIMITED,20,"-"
FOSECOIND,EQ,FOSECO INDIA LIMITED,20,"-"
FRACTAL,EQ,FRACTAL ANALYTICS LIMITED,20,"-"
FRONTSP,EQ,FRONTIER SPRINGS LIMITED,20,"-"
FSL,EQ,FIRSTSOURCE SOLUTIONS LIMITED,20,"-"
FUSION,EQ,FUSION FINANCE LIMITED,20,"-"
FWSTC,SM,FLYWINGS SIMULATOR TRAINING CENTRE LIMITED,20,"-"
GABRIEL,EQ,GABRIEL INDIA LIMITED,20,"-"
GAEL,EQ,GUJARAT AMBUJA EXPORTS LIMITED,20,"-"
GAJA,EQ,GAJA ALTERNATIVE ASSET MANAGEMENT LIMITED,20,"-"
GAJANAND,SM,GAJANAND INTERNATIONAL LIMITED,20,"-"
GALAPREC,EQ,GALA PRECISION ENGINEERING LIMITED,20,"-"
GALAXYSURF,EQ,GALAXY SURFACTANTS LIMITED,20,"-"
GANDHAR,EQ,GANDHAR OIL REFINERY (INDIA) LIMITED,20,"-"
GANDHITUBE,EQ,GANDHI SPECIAL TUBES LIMITED,20,"-"
GANECOS,EQ,GANESHA ECOSPHERE LIMITED,20,"-"
GANESHCP,EQ,GANESH CONSUMER PRODUCTS LIMITED,20,"-"
GANESHHOU,EQ,GANESH HOUSING LIMITED,20,"-"
GANGABATH,SM,GANGA BATH FITTINGS LIMITED,20,"-"
GANGESSECU,EQ,GANGES SECURITIES LIMITED,20,"-"
GARFIBRES,EQ,GARWARE TECHNICAL FIBRES LIMITED,20,"-"
GARUDA,EQ,GARUDA CONSTRUCTION AND ENGINEERING LIMITED,20,"-"
GATEWAY,EQ,GATEWAY DISTRIPARKS LIMITED,20,"-"
GAYAHWS,EQ,GAYATRI HIGHWAYS LIMITED,20,"GSM STAGE - 0"
GCSL,EQ,GRETEX CORPORATE SERVICES LIMITED,20,"-"
GEEKAYWIRE,EQ,GEEKAY WIRES LIMITED,20,"-"
GEMAROMA,EQ,GEM AROMATICS LIMITED,20,"-"
GENCON,EQ,GENERIC ENGINEERING CONSTRUCTION AND PROJECTS LIMITED,20,"-"
GENESYS,EQ,GENESYS INTERNATIONAL CORPORATION LIMITED,20,"-"
GENUSPAPER,EQ,GENUS PAPER & BOARDS LIMITED,20,"-"
GENUSPOWER,EQ,GENUS POWER INFRASTRUCTURES LIMITED,20,"-"
GENXAI,SM,GENXAI ANALYTICS LIMITED,20,"-"
GEOJITFSL,EQ,GEOJIT FINANCIAL SERVICES LIMITED,20,"-"
GESHIP,EQ,THE GREAT EASTERN SHIPPING COMPANY LIMITED,20,"-"
GFLLIMITED,EQ,GFL LIMITED,20,"-"
GGBL,SM,GANESH GREEN BHARAT LIMITED,20,"-"
GHCL,EQ,GHCL LIMITED,20,"-"
GHCLTEXTIL,EQ,GHCL TEXTILES LIMITED,20,"-"
GICHSGFIN,EQ,GIC HOUSING FINANCE LIMITED,20,"-"
GICRE,EQ,GENERAL INSURANCE CORPORATION OF INDIA,20,"-"
GILLANDERS,EQ,GILLANDERS ARBUTHNOT & COMPANY LIMITED,20,"-"
GILLETTE,EQ,GILLETTE INDIA LIMITED,20,"-"
GIPCL,EQ,GUJARAT INDUSTRIES POWER COMPANY LIMITED,20,"-"
GKSL,EQ,GUJARAT KIDNEY AND SUPER SPECIALITY LIMITED,20,"-"
GKWLIMITED,EQ,GKW LIMITED,20,"-"
GLAND,EQ,GLAND PHARMA LIMITED,20,"-"
GLAXO,EQ,GLAXOSMITHKLINE PHARMACEUTICALS LIMITED,20,"-"
GLOBAL,EQ,GLOBAL EDUCATION LIMITED,20,"-"
GLOBALVECT,EQ,GLOBAL VECTRA HELICORP LIMITED,20,"-"
GLOBE,EQ,GLOBE ENTERPRISES (INDIA) LIMITED,20,"-"
GLOBECIVIL,EQ,GLOBE CIVIL PROJECTS LIMITED,20,"-"
GLOBUSSPR,EQ,GLOBUS SPIRITS LIMITED,20,"-"
GLOSTERLTD,EQ,GLOSTER LIMITED,20,"-"
GLOTTIS,EQ,GLOTTIS LIMITED,20,"-"
GMBREW,EQ,GM BREWERIES LIMITED,20,"-"
GMDCLTD,EQ,GUJARAT MINERAL DEVELOPMENT CORPORATION LIMITED,20,"-"
GMMPFAUDLR,EQ,GMM PFAUDLER LIMITED,20,"-"
GMRP&UI,EQ,GMR POWER AND URBAN INFRA LIMITED,20,"-"
GNA,EQ,GNA AXLES LIMITED,20,"-"
GNFC,EQ,GUJARAT NARMADA VALLEY FERTILIZERS AND CHEMICALS LIMITED,20,"-"
GNRL,EQ,GUJARAT NATURAL RESOURCES LIMITED,20,"-"
GOACARBON,EQ,GOA CARBON LIMITED,20,"-"
GOCLCORP,EQ,GOCL CORPORATION LIMITED,20,"-"
GOCOLORS,EQ,GO FASHION (INDIA) LIMITED,20,"-"
GODAVARIB,EQ,GODAVARI BIOREFINERIES LIMITED,20,"-"
GODIGIT,EQ,GO DIGIT GENERAL INSURANCE LIMITED,20,"-"
GODREJAGRO,EQ,GODREJ AGROVET LIMITED,20,"-"
GODREJIND,EQ,GODREJ INDUSTRIES LIMITED,20,"-"
GOKEX,EQ,GOKALDAS EXPORTS LIMITED,20,"-"
GOKUL,EQ,GOKUL REFOILS AND SOLVENT LIMITED,20,"-"
GOKULAGRO,EQ,GOKUL AGRO RESOURCES LIMITED,20,"-"
GOLDIAM,EQ,GOLDIAM INTERNATIONAL LIMITED,20,"-"
GOODLUCK,EQ,GOODLUCK INDIA LIMITED,20,"-"
GOODYEAR,EQ,GOODYEAR INDIA LIMITED,20,"-"
GOYALALUM,EQ,GOYAL ALUMINIUMS LIMITED,20,"-"
GOYALSALT,SM,GOYAL SALT LIMITED,20,"-"
GPECO,SM,GP ECO SOLUTIONS INDIA LIMITED,20,"-"
GPIL,EQ,GODAWARI POWER AND ISPAT LIMITED,20,"-"
GPPL,EQ,GUJARAT PIPAVAV PORT LIMITED,20,"-"
GPTHEALTH,EQ,GPT HEALTHCARE LIMITED,20,"-"
GPTINFRA,EQ,GPT INFRAPROJECTS LIMITED,20,"-"
GRANULES,EQ,GRANULES INDIA LIMITED,20,"-"
GRAPHITE,EQ,GRAPHITE INDIA LIMITED,20,"-"
GRAUWEIL,EQ,GRAUER & WEIL (INDIA) LIMITED,20,"-"
GRAVISSHO,EQ,GRAVISS HOSPITALITY LIMITED,20,"-"
GRAVITA,EQ,GRAVITA INDIA LIMITED,20,"-"
GREAVESCOT,EQ,GREAVES COTTON LIMITED,20,"-"
GREENLAM,EQ,GREENLAM INDUSTRIES LIMITED,20,"-"
GREENPANEL,EQ,GREENPANEL INDUSTRIES LIMITED,20,"-"
GREENPLY,EQ,GREENPLY INDUSTRIES LIMITED,20,"-"
GREENPOWER,EQ,ORIENT GREEN POWER COMPANY LIMITED,20,"-"
GRINDWELL,EQ,GRINDWELL NORTON LIMITED,20,"-"
GRINFRA,EQ,G R INFRAPROJECTS LIMITED,20,"-"
GRMOVER,EQ,GRM OVERSEAS LIMITED,20,"-"
GROBTEA,EQ,THE GROB TEA COMPANY LIMITED,20,"-"
GROWW,EQ,BILLIONBRAINS GARAGE VENTURES LIMITED,20,"-"
GRPLTD,EQ,GRP LIMITED,20,"-"
GRSE,EQ,GARDEN REACH SHIPBUILDERS & ENGINEERS LIMITED,20,"-"
GRWRHITECH,EQ,GARWARE HI-TECH FILMS LIMITED,20,"-"
GSFC,EQ,GUJARAT STATE FERTILIZERS & CHEMICALS LIMITED,20,"-"
GSPCROP,EQ,GSP CROP SCIENCE LIMITED,20,"-"
GSS,EQ,GSS INFOTECH LIMITED,20,"-"
GTL,EQ,GTL LIMITED,20,"-"
GTLINFRA,EQ,GTL INFRASTRUCTURE LIMITED,20,"-"
GTPL,EQ,GTPL HATHWAY LIMITED,20,"-"
GUFICBIO,EQ,GUFIC BIOSCIENCES LIMITED,20,"-"
GUJALKALI,EQ,GUJARAT ALKALIES AND CHEMICALS LIMITED,20,"-"
GUJAPOLLO,EQ,GUJARAT APOLLO INDUSTRIES LIMITED,20,"-"
GUJENERGY,EQ,GUJARAT ENERGY LIMITED,20,"-"
GUJTHEM,EQ,GUJARAT THEMIS BIOSYN LIMITED,20,"-"
GULFOILLUB,EQ,GULF OIL LUBRICANTS INDIA LIMITED,20,"-"
GULPOLY,EQ,GULSHAN POLYOLS LIMITED,20,"-"
GYFTR,EQ,GYFTR LIMITED,20,"-"
HALDER,EQ,HALDER VENTURE LIMITED,20,"-"
HALEOSLABS,EQ,HALEOS LABS LIMITED,20,"-"
HAMPTON,EQ,HAMPTON SKY REALTY LIMITED,20,"-"
HAPPSTMNDS,EQ,HAPPIEST MINDS TECHNOLOGIES LIMITED,20,"-"
HARDWYN,EQ,HARDWYN INDIA LIMITED,20,"-"
HARIOMPIPE,EQ,HARIOM PIPE INDUSTRIES LIMITED,20,"-"
HARRMALAYA,EQ,HARRISONS  MALAYALAM LIMITED,20,"-"
HARSHA,EQ,HARSHA ENGINEERS INTERNATIONAL LIMITED,20,"-"
HATHWAY,EQ,HATHWAY CABLE & DATACOM LIMITED,20,"-"
HATSUN,EQ,HATSUN AGRO PRODUCT LIMITED,20,"-"
HAVISHA,EQ,SRI HAVISHA HOSPITALITY AND INFRASTRUCTURE LIMITED,20,"-"
HAWKINCOOK,EQ,HAWKINS COOKERS LIMITED,20,"-"
HAZOOR,EQ,HAZOOR MULTI PROJECTS LIMITED,20,"-"
HBESD,EQ,HB ESTATE DEVELOPERS LIMITED,20,"-"
HBLENGINE,EQ,HBL ENGINEERING LIMITED,20,"-"
HBPOR,EQ,HB PORTFOLIO LIMITED,20,"-"
HCC,EQ,HINDUSTAN CONSTRUCTION COMPANY LIMITED,20,"-"
HCG,EQ,HEALTHCARE GLOBAL ENTERPRISES LIMITED,20,"-"
HCL-INSYS,EQ,HCL INFOSYSTEMS LIMITED,20,"GSM STAGE - 0"
HDBFS,EQ,HDB FINANCIAL SERVICES LIMITED,20,"-"
HEADSUP,EQ,HEADS UP VENTURES LIMITED,20,"-"
HEALTHX,EQ,HEALTH X PLATFORM LIMITED,20,"-"
HECPROJECT,EQ,HEC INFRA PROJECTS LIMITED,20,"-"
HEIDELBERG,EQ,HEIDELBERGCEMENT INDIA LIMITED,20,"-"
HEMIPROP,EQ,HEMISPHERE PROPERTIES INDIA LIMITED,20,"-"
HERANBA,EQ,HERANBA INDUSTRIES LIMITED,20,"-"
HERITGFOOD,EQ,HERITAGE FOODS LIMITED,20,"-"
HESTERBIO,EQ,HESTER BIOSCIENCES LIMITED,20,"-"
HEXT,EQ,HEXAWARE TECHNOLOGIES LIMITED,20,"-"
HGINFRA,EQ,H.G. INFRA ENGINEERING LIMITED,20,"-"
HGM,EQ,HANDSON GLOBAL MANAGEMENT (HGM) LIMITED,20,"-"
HGS,EQ,HINDUJA GLOBAL SOLUTIONS LIMITED,20,"-"
HIGREEN,SM,HI-GREEN CARBON LIMITED,20,"-"
HIKAL,EQ,HIKAL LIMITED,20,"-"
HILINFRA,EQ,HIGHWAY INFRASTRUCTURE LIMITED,20,"-"
HIMATSEIDE,EQ,HIMATSINGKA SEIDE LIMITED,20,"-"
HINDADH,EQ,HINDUSTAN ADHESIVES LIMITED,20,"-"
HINDALUMI,EQ,HIND ALUMINIUM INDUSTRIES LIMITED,20,"-"
HINDCOMPOS,EQ,HINDUSTAN COMPOSITES LIMITED,20,"-"
HINDCOPPER,EQ,HINDUSTAN COPPER LIMITED,20,"-"
HINDOILEXP,EQ,HINDUSTAN OIL EXPLORATION COMPANY LIMITED,20,"-"
HINDWAREAP,EQ,HINDWARE HOME INNOVATION LIMITED,20,"-"
HIRECT,EQ,HIRECT LIMITED,20,"-"
HISARMETAL,EQ,HISAR METAL INDUSTRIES LIMITED,20,"-"
HITECH,EQ,HI-TECH PIPES LIMITED,20,"-"
HLVLTD,EQ,HLV LIMITED,20,"-"
HMAAGRO,EQ,HMA AGRO INDUSTRIES LIMITED,20,"-"
HNDFDS,EQ,HINDUSTAN FOODS LIMITED,20,"-"
HOMEFIRST,EQ,HOME FIRST FINANCE COMPANY INDIA LIMITED,20,"-"
HONASA,EQ,HONASA CONSUMER LIMITED,20,"-"
HONAUT,EQ,HONEYWELL AUTOMATION INDIA LIMITED,20,"-"
HONDAPOWER,EQ,HONDA INDIA POWER PRODUCTS LIMITED,20,"-"
HPAL,EQ,HP ADHESIVES LIMITED,20,"-"
HPIL,EQ,HINDPRAKASH INDUSTRIES LIMITED,20,"-"
HPL,EQ,HPL ELECTRIC & POWER LIMITED,20,"-"
HRYNSHP,EQ,HARIYANA SHIP BREAKERS LIMITED,20,"-"
HSCL,EQ,HIMADRI SPECIALITY CHEMICAL LIMITED,20,"-"
HTMEDIA,EQ,HT MEDIA LIMITED,20,"-"
HUBTOWN,EQ,HUBTOWN LIMITED,20,"-"
HUDCO,EQ,HOUSING & URBAN DEVELOPMENT CORPORATION LIMITED,20,"-"
HUHTAMAKI,EQ,HUHTAMAKI INDIA LIMITED,20,"-"
ICELCO,SM,IC ELECTRICALS COMPANY LIMITED,20,"-"
ICEMAKE,EQ,ICE MAKE REFRIGERATION LIMITED,20,"-"
ICIL,EQ,INDO COUNT INDUSTRIES LIMITED,20,"-"
ICRA,EQ,ICRA LIMITED,20,"-"
IDBI,EQ,IDBI BANK LIMITED,20,"-"
IDEALTECHO,SM,IDEAL TECHNOPLAST INDUSTRIES LIMITED,20,"-"
IDENTICAL,SM,IDENTICAL BRAINS STUDIOS LIMITED,20,"-"
IFBAGRO,EQ,IFB AGRO INDUSTRIES LIMITED,20,"-"
IFBIND,EQ,IFB INDUSTRIES LIMITED,20,"-"
IFCI,EQ,IFCI LIMITED,20,"-"
IFGLEXPOR,EQ,IFGL REFRACTORIES LIMITED,20,"-"
IGARASHI,EQ,IGARASHI MOTORS INDIA LIMITED,20,"-"
IGCL,EQ,INDOGULF CROPSCIENCES LIMITED,20,"-"
IGL,EQ,INDRAPRASTHA GAS LIMITED,20,"-"
IGPL,EQ,IG PETROCHEMICALS LIMITED,20,"-"
IIFL,EQ,IIFL FINANCE LIMITED,20,"-"
IIFLCAPS,EQ,IIFL CAPITAL SERVICES LIMITED,20,"-"
IITL,EQ,INDUSTRIAL INVESTMENT TRUST LIMITED,20,"-"
IKIO,EQ,IKIO TECHNOLOGIES LIMITED,20,"-"
IKS,EQ,INVENTURUS KNOWLEDGE SOLUTIONS LIMITED,20,"-"
IMAGICAA,EQ,IMAGICAAWORLD ENTERTAINMENT LIMITED,20,"-"
IMFA,EQ,INDIAN METALS & FERRO ALLOYS LIMITED,20,"-"
IMPAL,EQ,INDIA MOTOR PARTS AND ACCESSORIES LIMITED,20,"-"
INA,EQ,INSOLATION ENERGY LIMITED,20,"-"
INCREDIBLE,EQ,INCREDIBLE INDUSTRIES LIMITED,20,"-"
INDBANK,EQ,INDBANK MERCHANT BANKING SERVICES LIMITED,20,"-"
INDGN,EQ,INDEGENE LIMITED,20,"-"
INDIACEM,EQ,THE INDIA CEMENTS LIMITED,20,"-"
INDIAMART,EQ,INDIAMART INTERMESH LIMITED,20,"-"
INDIANCARD,EQ,INDIAN CARD CLOTHING COMPANY LIMITED,20,"-"
INDIANHUME,EQ,INDIAN HUME PIPE COMPANY LIMITED,20,"-"
INDIASHLTR,EQ,INDIA SHELTER FINANCE CORPORATION LIMITED,20,"-"
INDIGOPNTS,EQ,INDIGO PAINTS LIMITED,20,"-"
INDIGRID,IV,INDIGRID INFRASTRUCTURE TRUST,20,"-"
INDIQUBE,EQ,INDIQUBE SPACES LIMITED,20,"-"
INDNIPPON,EQ,INDIA NIPPON ELECTRICALS LIMITED,20,"-"
INDOBORAX,EQ,INDO BORAX & CHEMICALS LIMITED,20,"-"
INDOCO,EQ,INDOCO REMEDIES LIMITED,20,"-"
INDOFARM,EQ,INDO FARM EQUIPMENT LIMITED,20,"-"
INDORAMA,EQ,INDO RAMA SYNTHETICS (INDIA) LIMITED,20,"-"
INDOSTAR,EQ,INDOSTAR CAPITAL FINANCE LIMITED,20,"-"
INDOUS,EQ,INDO US BIOTECH LIMITED,20,"-"
INDOWIND,EQ,INDOWIND ENERGY LIMITED,20,"-"
INDPRUD,EQ,INDUSTRIAL & PRUDENTIAL INVESTMENT COMPANY LIMITED,20,"-"
INDRAMEDCO,EQ,INDRAPRASTHA MEDICAL CORPORATION LIMITED,20,"-"
INDSWFTLAB,EQ,IND-SWIFT LABORATORIES LIMITED,20,"-"
INDTERRAIN,EQ,INDIAN TERRAIN FASHIONS LIMITED,20,"-"
INDUSINVIT,IV,INDUS INFRA TRUST,20,"-"
INFLUX,SM,INFLUX HEALTHTECH LIMITED,20,"-"
INFOBEAN,EQ,INFOBEANS TECHNO. LTD.,20,"-"
INFOLLION,SM,INFOLLION RESEARCH SERVICES LIMITED,20,"-"
INFOMEDIA,EQ,INFOMEDIA PRESS LIMITED,20,"GSM STAGE - 0"
INGERRAND,EQ,INGERSOLL RAND (INDIA) LIMITED,20,"-"
INM,SM,INTERIORS & MORE LIMITED,20,"-"
INNOVACAP,EQ,INNOVA CAPTAB LIMITED,20,"-"
INNOVANA,EQ,INNOVANA THINKLABS LIMITED,20,"-"
INNOVISION,EQ,INNOVISION LIMITED,20,"-"
INOXGREEN,EQ,INOX GREEN ENERGY SERVICES LIMITED,20,"-"
INOXINDIA,EQ,INOX INDIA LIMITED,20,"-"
INSECTICID,EQ,INSECTICIDES (INDIA) LIMITED,20,"-"
INTELLECT,EQ,INTELLECT DESIGN ARENA LIMITED,20,"-"
INTENTECH,EQ,INTENSE TECHNOLOGIES LIMITED,20,"-"
INTERARCH,EQ,INTERARCH BUILDING SOLUTIONS LIMITED,20,"-"
INTERISE,IV,INTERISE TRUST,20,"-"
INTLCONV,EQ,INTERNATIONAL CONVEYORS LIMITED,20,"-"
INVENTURE,EQ,INVENTURE GROWTH & SECURITIES LIMITED,20,"-"
INVICTA,SM,INVICTA DIAGNOSTIC LIMITED,20,"-"
IOB,EQ,INDIAN OVERSEAS BANK,20,"-"
IOLCP,EQ,IOL CHEMICALS AND PHARMACEUTICALS LIMITED,20,"-"
IONEXCHANG,EQ,ION EXCHANGE (INDIA) LIMITED,20,"-"
IPCALAB,EQ,IPCA LABORATORIES LIMITED,20,"-"
IPHL,SM,INDIAN PHOSPHATE LIMITED,20,"-"
IPL,EQ,INDIA PESTICIDES LIMITED,20,"-"
IPRINGLTD,EQ,IP RINGS LIMITED,20,"-"
IPSL,SM,INTEGRATED PERSONNEL SERVICES LIMITED,20,"-"
IRB,EQ,IRB INFRASTRUCTURE DEVELOPERS LIMITED,20,"-"
IRBINVIT,IV,IRB INVIT FUND,20,"-"
IRBIT,IV,IRB INFRASTRUCTURE TRUST,20,"-"
IRCON,EQ,IRCON INTERNATIONAL LIMITED,20,"-"
IRCTC,EQ,INDIAN RAILWAY CATERING AND TOURISM CORPORATION LIMITED,20,"-"
IRIS,EQ,IRIS REGTECH SOLUTIONS LIMITED,20,"-"
IRISDOREME,EQ,IRIS CLOTHINGS LIMITED,20,"-"
ISFT,EQ,INTRASOFT TECHNOLOGIES LIMITED,20,"-"
ISGEC,EQ,ISGEC HEAVY ENGINEERING LIMITED,20,"-"
ISHANCH,EQ,ISHAN DYES AND CHEMICALS LIMITED,20,"-"
ISTLTD,EQ,I S T LIMITED,20,"-"
ITCHOTELS,EQ,ITC HOTELS LIMITED,20,"-"
ITDC,EQ,INDIA TOURISM DEVELOPMENT CORPORATION LIMITED,20,"-"
ITI,EQ,ITI LIMITED,20,"-"
ITL,EQ,ITL INDUSTRIES LIMITED,20,"-"
IVALUE,EQ,IVALUE INFOSOLUTIONS LIMITED,20,"-"
IVC,EQ,IL&FS INVESTMENT MANAGERS LIMITED,20,"-"
IWP,EQ,THE INDIAN WOOD PRODUCTS COMPANY LIMITED,20,"-"
IXIGO,EQ,LE TRAVENUES TECHNOLOGY LIMITED,20,"-"
J&KBANK,EQ,THE JAMMU & KASHMIR BANK LIMITED,20,"-"
JAGRAN,EQ,JAGRAN PRAKASHAN LIMITED,20,"-"
JAGSNPHARM,EQ,JAGSONPAL PHARMACEUTICALS LIMITED,20,"-"
JAICORPLTD,EQ,JAI CORP LIMITED,20,"-"
JAINREC,EQ,JAIN RESOURCE RECYCLING LIMITED,20,"-"
JAIPURKURT,EQ,NANDANI CREATION LIMITED,20,"-"
JAMNAAUTO,EQ,JAMNA AUTO INDUSTRIES LIMITED,20,"-"
JARO,EQ,JARO INSTITUTE OF TECHNOLOGY MANAGEMENT AND RESEARCH LIMITED,20,"-"
JASH,EQ,JASH ENGINEERING LIMITED,20,"-"
JAYAGROGN,EQ,JAYANT AGRO ORGANICS LIMITED,20,"-"
JAYBEE,SM,JAY BEE LAMINATIONS LIMITED,20,"-"
JAYESH,SM,JAYESH LOGISTICS LIMITED,20,"-"
JAYKAY,EQ,JAYKAY ENTERPRISES LIMITED,20,"-"
JAYNECOIND,EQ,JAYASWAL NECO INDUSTRIES LIMITED,20,"-"
JAYSREETEA,EQ,JAYSHREE TEA & INDUSTRIES LIMITED,20,"-"
JBMA,EQ,JBM AUTO LIMITED,20,"-"
JENBURPH,EQ,JENBURKT PHARMACEUTICALS LIMITED,20,"-"
JETFREIGHT,EQ,JET FREIGHT LOGISTICS LIMITED,20,"-"
JGCHEM,EQ,J.G.CHEMICALS LIMITED,20,"-"
JHS,EQ,JHS SVENDGAARD LABORATORIES LIMITED,20,"-"
JINDALPHOT,EQ,JINDAL PHOTO LIMITED,20,"-"
JINDALSAW,EQ,JINDAL SAW LIMITED,20,"-"
JINDRILL,EQ,JINDAL DRILLING AND INDUSTRIES LIMITED,20,"-"
JISLDVREQS,EQ,JAIN IRRIGATION SYSTEMS LIMITED,20,"-"
JISLJALEQS,EQ,JAIN IRRIGATION SYSTEMS LIMITED,20,"-"
JIWANRAM,SM,JIWANRAM SHEODUTTRAI INDUSTRIES LIMITED,20,"-"
JKCEMENT,EQ,JK CEMENT LIMITED,20,"-"
JKIL,EQ,J.KUMAR INFRAPROJECTS LIMITED,20,"-"
JKLAKSHMI,EQ,JK LAKSHMI CEMENT LIMITED,20,"-"
JKPAPER,EQ,JK PAPER LIMITED,20,"-"
JKTYRE,EQ,JK TYRE & INDUSTRIES LIMITED,20,"-"
JLHL,EQ,JUPITER LIFE LINE HOSPITALS LIMITED,20,"-"
JMA,EQ,JULLUNDUR MOTOR AGENCY (DELHI) LIMITED,20,"-"
JMFINANCIL,EQ,JM FINANCIAL LIMITED,20,"-"
JNKINDIA,EQ,JNK INDIA LIMITED,20,"-"
JOCIL,EQ,JOCIL LIMITED,20,"-"
JPOLYINVST,EQ,JINDAL POLY INVESTMENT AND FINANCE COMPANY LIMITED,20,"-"
JPPOWER,EQ,JAIPRAKASH POWER VENTURES LIMITED,20,"-"
JSFB,EQ,JANA SMALL FINANCE BANK LIMITED,20,"-"
JSL,EQ,JINDAL STAINLESS LIMITED,20,"-"
JSLL,EQ,JEENA SIKHO LIFECARE LIMITED,20,"-"
JSWCEMENT,EQ,JSW CEMENT LIMITED,20,"-"
JSWDULUX,EQ,JSW DULUX LIMITED,20,"-"
JSWHL,EQ,JSW HOLDINGS LIMITED,20,"-"
JSWINFRA,EQ,JSW INFRASTRUCTURE LIMITED,20,"-"
JTEKTINDIA,EQ,JTEKT INDIA LIMITED,20,"-"
JTLIND,EQ,JTL INDUSTRIES LIMITED,20,"-"
JUBLCPL,EQ,JUBILANT AGRI AND CONSUMER PRODUCTS LIMITED,20,"-"
JUBLINGREA,EQ,JUBILANT INGREVIA LIMITED,20,"-"
JUBLPHARMA,EQ,JUBILANT PHARMOVA LIMITED,20,"-"
JWL,EQ,JUPITER WAGONS LIMITED,20,"-"
JYOTHYLAB,EQ,JYOTHY LABS LIMITED,20,"-"
JYOTICNC,EQ,JYOTI CNC AUTOMATION LIMITED,20,"-"
JYOTIRES,EQ,JYOTI RESINS & ADHESIVES LIMITED,20,"-"
JYOTISTRUC,EQ,JYOTI STRUCTURES LIMITED,20,"-"
KABRAEXTRU,EQ,KABRA EXTRUSION TECHNIK LIMITED,20,"-"
KAJARIACER,EQ,KAJARIA CERAMICS LIMITED,20,"-"
KALAMANDIR,EQ,SAI SILKS (KALAMANDIR) LIMITED,20,"-"
KAMAHOLD,EQ,KAMA HOLDINGS LIMITED,20,"-"
KAMANWALA,EQ,KAMANWALA HOUSING CONSTRUCTION LIMITED,20,"-"
KAMATHOTEL,EQ,KAMAT HOTELS (I) LIMITED,20,"-"
KAMOPAINTS,EQ,KAMDHENU VENTURES LIMITED,20,"-"
KANANIIND,EQ,KANANI INDUSTRIES LIMITED,20,"-"
KANCOTEA,EQ,KANCO TEA & INDUSTRIES LIMITED,20,"-"
KANPRPLA,EQ,KANPUR PLASTIPACK LIMITED,20,"-"
KANSAINER,EQ,KANSAI NEROLAC PAINTS LIMITED,20,"-"
KAPSTON,EQ,KAPSTON SERVICES LIMITED,20,"-"
KARMAENG,EQ,KARMA ENERGY LIMITED,20,"-"
KARNIKA,SM,KARNIKA INDUSTRIES LIMITED,20,"-"
KARURVYSYA,EQ,KARUR VYSYA BANK LIMITED,20,"-"
KATARIA,SM,KATARIA INDUSTRIES LIMITED,20,"-"
KAVDEFENCE,EQ,KAVVERI DEFENCE & WIRELESS TECHNOLOGIES LIMITED,20,"-"
KAYTEX,SM,KAYTEX FABRICS LIMITED,20,"-"
KCEIL,SM,KAY CEE ENERGY & INFRA LIMITED,20,"-"
KCP,EQ,KCP LIMITED,20,"-"
KDDL,EQ,KDDL LIMITED,20,"-"
KEC,EQ,KEC INTERNATIONAL LIMITED,20,"-"
KEEPLEARN,EQ,DSJ KEEP LEARNING LIMITED,20,"GSM STAGE - 0"
KELLTONTEC,EQ,KELLTON TECH SOLUTIONS LIMITED,20,"-"
KEN,SM,KEN ENTERPRISES LIMITED,20,"-"
KENNAMET,EQ,KENNAMETAL INDIA LIMITED,20,"-"
KERNEX,EQ,KERNEX MICROSYSTEMS (INDIA) LIMITED,20,"-"
KEYFINSERV,EQ,KEYNOTE FINANCIAL SERVICES LIMITED,20,"-"
KHAICHEM,EQ,KHAITAN CHEMICALS & FERTILIZERS LIMITED,20,"-"
KHAITANLTD,EQ,KHAITAN (INDIA) LIMITED,20,"-"
KHANDSE,EQ,KHANDWALA SECURITIES LIMITED,20,"-"
KHFM,SM,KHFM HOSPITALITY AND FACILITY MANAGEMENT SERVICES LIMITED,20,"-"
KICL,EQ,KALYANI INVESTMENT COMPANY LIMITED,20,"-"
KIMS,EQ,KRISHNA INSTITUTE OF MEDICAL SCIENCES LIMITED,20,"-"
KINGFA,EQ,KINGFA SCIENCE & TECHNOLOGY (INDIA) LIMITED,20,"-"
KIOCL,EQ,KIOCL LIMITED,20,"-"
KIRANVYPAR,EQ,KIRAN VYAPAR LIMITED,20,"-"
KIRIINDUS,EQ,KIRI INDUSTRIES LIMITED,20,"-"
KIRLFER,EQ,KIRLOSKAR FERROUS INDUSTRIES LTD,20,"-"
KIRLOSBROS,EQ,KIRLOSKAR BROTHERS LIMITED,20,"-"
KIRLOSENG,EQ,KIRLOSKAR OIL ENGINES LIMITED,20,"-"
KIRLOSIND,EQ,KIRLOSKAR INDUSTRIES LIMITED,20,"-"
KIRLPNU,EQ,KIRLOSKAR PNEUMATIC COMPANY LIMITED,20,"-"
KISSHT,EQ,ONEMI TECHNOLOGY SOLUTIONS LIMITED,20,"-"
