Security Wise Delivery Position - Compulsory Rolling Settlement
10,MTO,07082026,1549728086,0003154
Trade Date <07-AUG-2026>,Settlement Type <N>
Record Type,Sr No,Name of Security,Quantity Traded,Deliverable Quantity(gross across client level),% of Deliverable Quantity to Traded Quantity
20,2172,PHANTOMFX,SM,62100,55500,89.37
20,2173,PHARMABEES,EQ,3005719,1773246,59.00
20,2174,PHOENIXLTD,EQ,291623,173998,59.67
20,2175,PICCADIL,EQ,145966,82228,56.33
20,2176,PIDILITIND,EQ,917427,532573,58.05
20,2177,PIGL,EQ,237433,124419,52.40
20,2178,PIIND,EQ,85234,36283,42.57
20,2179,PILANIINVS,EQ,1798,1403,78.03
20,2180,PINELABS,EQ,12806006,4795420,37.45
20,2181,PIONEEREMB,EQ,8515,7497,88.04
20,2182,PIRAMALFIN,EQ,168834,118990,70.48
20,2183,PITTIENG,EQ,10944,6533,59.69
20,2184,PIXTRANS,EQ,12293,6080,49.46
20,2185,PKTEA,EQ,72,67,93.06
20,2186,PLASTIBLEN,EQ,40091,25945,64.72
20,2187,PLATIND,EQ,32047,21050,65.68
20,2188,PML,EQ,846,737,87.12
20,2189,PNB,EQ,11202537,4848524,43.28
20,2190,PNBGILTS,EQ,462573,234942,50.79
20,2191,PNBHOUSING,EQ,1476731,808877,54.77
20,2192,PNC,EQ,5730,3417,59.63
20,2193,PNCINFRA,EQ,1413509,674094,47.69
20,2194,PNGJL,EQ,698612,395089,56.55
20,2195,PNGSREVA,EQ,253363,76014,30.00
20,2196,POCL,EQ,594467,289990,48.78
20,2197,PODDARMENT,EQ,2350,1577,67.11
20,2198,POKARNA,EQ,153323,69235,45.16
20,2199,POLICYBZR,EQ,733424,322244,43.94
20,2200,POLYCAB,EQ,197996,119902,60.56
20,2201,POLYMED,EQ,225240,45901,20.38
20,2202,POLYPLEX,EQ,46724,27292,58.41
20,2203,POLYSIL,SM,18000,16500,91.67
20,2204,PONNIERODE,EQ,6297,5281,83.87
20,2205,POONAWALLA,EQ,1895576,806200,42.53
20,2206,POSITRON,SM,3300,3300,100.00
20,2207,POWERGRID,EQ,7795199,4960256,63.63
20,2208,POWERICA,EQ,186038,94290,50.68
20,2209,POWERINDIA,EQ,91167,35798,39.27
20,2210,POWERMECH,EQ,49411,26716,54.07
20,2211,PPLPHARMA,EQ,4611692,2145739,46.53
20,2212,PPSL,SM,33000,33000,100.00
20,2213,PRABHA,EQ,45510,22668,49.81
20,2214,PRAENG,EQ,124261,82601,66.47
20,2215,PRAJIND,EQ,1341676,486415,36.25
20,2216,PRAKASH,EQ,235356,124880,53.06
20,2217,PRAKASHSTL,EQ,58130,39899,68.64
20,2218,PRAMARA,SM,8000,7000,87.50
20,2219,PRATHAM,SM,1200,1200,100.00
20,2220,PRAVEG,EQ,90072,54436,60.44
20,2221,PRAXIS,EQ,58492,44299,75.74
20,2222,PRECAM,EQ,62856,34852,55.45
20,2223,PRECISION,ST,14000,14000,100.00
20,2224,PRECOT,EQ,11322,7037,62.15
20,2225,PRECWIRE,EQ,391595,142873,36.48
20,2226,PREMCO,EQ,1810,1754,96.91
20,2227,PREMEXPLN,EQ,1329878,1165248,87.62
20,2228,PREMIERENE,EQ,2579738,459394,17.81
20,2229,PREMIERPOL,EQ,91735,50316,54.85
20,2230,PREMIUM,SM,3000,3000,100.00
20,2231,PRESSTONIC,SM,90400,66400,73.45
20,2232,PRESTIGE,EQ,475170,263575,55.47
20,2233,PRICOLLTD,EQ,553113,320522,57.95
20,2234,PRIMECAB,ST,20800,20800,100.00
20,2235,PRIMESECU,EQ,80858,64935,80.31
20,2236,PRIMO,EQ,128645,89319,69.43
20,2237,PRINCEPIPE,EQ,130236,71801,55.13
20,2238,PRITIKA,SM,4000,4000,100.00
20,2239,PRIVISCL,EQ,30180,17395,57.64
20,2240,PRIZOR,ST,16400,14400,87.80
20,2241,PRLIND,SM,65000,44000,67.69
20,2242,PROFX,SM,1600,1600,100.00
20,2243,PROLIFE,SM,1500,1500,100.00
20,2244,PROPEQUITY,SM,1800,1800,100.00
20,2245,PROPSHOP,ST,84000,78000,92.86
20,2246,PROSTARM,EQ,426703,195505,45.82
20,2247,PROTEAN,EQ,286720,129985,45.34
20,2248,PROZONER,EQ,113682,61700,54.27
20,2249,PRSMJOHNSN,EQ,48698881,4214958,8.66
20,2250,PRUDENT,EQ,33960,19725,58.08
20,2251,PSB,EQ,786849,334532,42.52
20,2252,PSFL,SM,2000,2000,100.00
20,2253,PSPPROJECT,EQ,64096,34619,54.01
20,2254,PSRAJ,ST,12500,12500,100.00
20,2255,PSUBANK,EQ,197035,80195,40.70
20,2256,PSUBANKADD,EQ,86862,65578,75.50
20,2257,PSUBNKBEES,EQ,5474133,2861274,52.27
20,2258,PSUBNKIETF,EQ,691678,364856,52.75
20,2259,PTC,EQ,12883295,7377849,57.27
20,2260,PTCIL,EQ,91324,26292,28.79
20,2261,PTL,EQ,39714,27022,68.04
20,2262,PULZ,SM,4000,4000,100.00
20,2263,PUNJABCHEM,EQ,4675,2422,51.81
20,2264,PURPLEUTED,ST,22750,21250,93.41
20,2265,PURVA,EQ,97936,51680,52.77
20,2266,PURVFLEXI,SM,13600,12000,88.24
20,2267,PUSHPA,SM,8000,8000,100.00
20,2268,PVP,EQ,10194426,1681200,16.49
20,2269,PVRINOX,EQ,137511,65316,47.50
20,2270,PVSL,EQ,19518,12510,64.09
20,2271,PVTBANIETF,EQ,3291470,2278626,69.23
20,2272,PVTBANK,EQ,17269,17269,100.00
20,2273,PVTBANKADD,EQ,227827,168133,73.80
20,2274,PVTBKGROWW,EQ,20571,13635,66.28
20,2275,PWL,EQ,12678121,2248733,17.74
20,2276,PYRAMID,EQ,38937,25296,64.97
20,2277,QGOLDHALF,EQ,249699,91344,36.58
20,2278,QLINE,SM,34400,24800,72.09
20,2279,QMSMEDI,EQ,12487,8952,71.69
20,2280,QNIFTY,EQ,2601,2483,95.46
20,2281,QUADFUTURE,EQ,275252,114811,41.71
20,2282,QUADPRO,SM,12000,12000,100.00
20,2283,QUAL30IETF,EQ,98523,73945,75.05
20,2284,QUALITY30,EQ,13446,8129,60.46
20,2285,QUESS,EQ,388684,148556,38.22
20,2286,QUESTLAB,SM,24000,21600,90.00
20,2287,QUICKTOUCH,SM,2500,2500,100.00
20,2288,QUINT,EQ,3954,3621,91.58
20,2289,RACE,EQ,3440,2887,83.92
20,2290,RACLGEAR,EQ,77550,38248,49.32
20,2291,RADAAN,EQ,13936,12075,86.65
20,2292,RADHIKAJWE,EQ,788685,198122,25.12
20,2293,RADIANTCMS,EQ,87096,53031,60.89
20,2294,RADICO,EQ,299219,168188,56.21
20,2295,RADIOCITY,EQ,31416,22619,72.00
20,2296,RADIOWALLA,ST,1600,1600,100.00
20,2297,RAILTEL,EQ,349699,125364,35.85
20,2298,RAIN,EQ,25397402,6585389,25.93
20,2299,RAINBOW,EQ,79910,39246,49.11
20,2300,RAJINDLTD,SM,9000,4500,50.00
20,2301,RAJMET,EQ,150119,105147,70.04
20,2302,RAJPALAYAM,EQ,845,628,74.32
20,2303,RAJPUTANA,SM,50000,43000,86.00
20,2304,RAJRATAN,EQ,77052,31390,40.74
20,2305,RAJSREESUG,EQ,51085,37767,73.93
20,2306,RAJTV,EQ,38463,33503,87.10
20,2307,RALLIS,EQ,791724,447989,56.58
20,2308,RAMANEWS,EQ,11397,8648,75.88
20,2309,RAMAPHO,EQ,11721,8560,73.03
20,2310,RAMBHAJO,EQ,373777,143555,38.41
20,2311,RAMCOCEM,EQ,221192,80174,36.25
20,2312,RAMCOIND,EQ,170385,109255,64.12
20,2313,RAMCOSYS,EQ,147341,68302,46.36
20,2314,RAMKY,EQ,50811,31719,62.43
20,2315,RAMRAT,EQ,202998,90411,44.54
20,2316,RANASUG,EQ,157311,105208,66.88
20,2317,RANEHOLDIN,EQ,8818,4477,50.77
20,2318,RAPPID,SM,2400,2400,100.00
20,2319,RATEGAIN,EQ,909625,379238,41.69
20,2320,RATNAMANI,EQ,333715,139113,41.69
20,2321,RATNAVEER,EQ,6422570,1525939,23.76
20,2322,RAYMOND,EQ,393843,157057,39.88
20,2323,RAYMONDLSL,EQ,52856,29560,55.93
20,2324,RAYMONDREL,EQ,347491,125957,36.25
20,2325,RBA,EQ,30110261,6937267,23.04
20,2326,RBLBANK,EQ,1693465,788461,46.56
20,2327,RBMINFRA,SM,5000,3800,76.00
20,2328,RBS,SM,3200,3200,100.00
20,2329,RBZJEWEL,EQ,59743,37005,61.94
20,2330,RCDL,SM,42000,36000,85.71
20,2331,RCF,EQ,497174,209973,42.23
20,2332,READYMIX,SM,18000,11000,61.11
20,2333,RECLTD,EQ,4061190,2287608,56.33
20,2334,REDINGTON,EQ,3115310,1142485,36.67
20,2335,REDTAPE,EQ,895112,501393,56.01
20,2336,REFEX,EQ,274871,136044,49.49
20,2337,REFRACTORY,SM,15000,11000,73.33
20,2338,REGENCERAM,EQ,951,810,85.17
20,2339,RELAXO,EQ,368163,149250,40.54
20,2340,RELCHEMQ,EQ,583,255,43.74
20,2341,RELIABLE,EQ,55689,22342,40.12
20,2342,RELIANCE,EQ,9885638,5187857,52.48
20,2343,RELIGARE,EQ,6187400,2989851,48.32
20,2344,RELTD,EQ,241144,139167,57.71
20,2345,REMSONSIND,EQ,121514,79289,65.25
20,2346,REMUS,SM,87500,77500,88.57
20,2347,RENUKA,EQ,2663872,983358,36.91
20,2348,REPCOHOME,EQ,141034,95030,67.38
20,2349,REPRO,EQ,8438,5003,59.29
20,2350,RESPONIND,EQ,83149,33030,39.72
20,2351,RETAIL,EQ,13457,11434,84.97
20,2352,REXPRO,SM,1000,1000,100.00
20,2353,RFBL,ST,3000,3000,100.00
20,2354,RGL,EQ,621597,333453,53.64
20,2355,RHETAN,EQ,11847052,2975581,25.12
20,2356,RHIM,EQ,287199,158000,55.01
20,2357,RHL,EQ,6349,4838,76.20
20,2358,RICOAUTO,EQ,1933178,611928,31.65
20,2359,RIIL,EQ,22775,9141,40.14
20,2360,RIIT,IV,309621,287834,92.96
20,2361,RILINFRA,SM,8400,6700,79.76
20,2362,RIR,EQ,86577,47208,54.53
20,2363,RISHABH,EQ,125060,60642,48.49
20,2364,RITCO,EQ,261336,150163,57.46
20,2365,RITES,EQ,1536756,701863,45.67
20,2366,RITEZONE,SM,1600,1600,100.00
20,2367,RKDL,EQ,13528,8829,65.26
20,2368,RKEC,EQ,39128,30372,77.62
20,2369,RKFORGE,EQ,1750097,786748,44.95
20,2370,RKSWAMY,EQ,43706,20810,47.61
20,2371,RMC,EQ,65526,36755,56.09
20,2372,RML,EQ,43528,16171,37.15
20,2373,RNBDENIMS,EQ,145052,96969,66.85
20,2374,RNFI,SM,22800,15000,65.79
20,2375,ROCKINGDCE,SM,7000,1750,25.00
20,2376,ROHLTD,EQ,51442,23217,45.13
20,2377,ROLEXRINGS,EQ,6819131,2604997,38.20
20,2378,ROML,EQ,1193,918,76.95
20,2379,ROSSARI,EQ,34558,17940,51.91
20,2380,ROSSELLIND,EQ,34385,20647,60.05
20,2381,ROSSTECH,EQ,93676,44376,47.37
20,2382,ROTO,EQ,1672981,514598,30.76
20,2383,ROUTE,EQ,132452,62960,47.53
20,2384,ROXHITECH,SM,20800,17600,84.62
20,2385,ROYALARC,SM,1200,1200,100.00
20,2386,RPEL,EQ,12472,7158,57.39
20,2387,RPGLIFE,EQ,9022,4272,47.35
20,2388,RPOWER,EQ,50552570,9090280,17.98
20,2389,RPPINFRA,EQ,736325,719697,97.74
20,2390,RPPL,EQ,380943,222650,58.45
20,2391,RPSGVENT,EQ,13201,7728,58.54
20,2392,RPTECH,EQ,518676,213371,41.14
20,2393,RRIL,EQ,4673,3806,81.45
20,2394,RRKABEL,EQ,287031,125820,43.83
20,2395,RSL,EQ,285421,145261,50.89
20,2396,RSYSTEMS,EQ,263241,134533,51.11
20,2397,RTL,SM,58000,22000,37.93
20,2398,RTNINDIA,EQ,726386,345541,47.57
20,2399,RTNPOWER,EQ,8901872,3476622,39.05
20,2400,RUBFILA,EQ,11125,10155,91.28
20,2401,RUBICON,EQ,98121,28511,29.06
20,2402,RUCHINFRA,EQ,27165,18699,68.83
20,2403,RUCHIRA,EQ,31292,21997,70.30
20,2404,RUDRA,EQ,11524,8547,74.17
20,2405,RULKA,SM,1500,1500,100.00
20,2406,RUPA,EQ,85673,47040,54.91
20,2407,RUSHIL,EQ,712236,392628,55.13
20,2408,RUSTOMJEE,EQ,88069,43908,49.86
20,2409,RVHL,EQ,25187,14501,57.57
20,2410,RVNL,EQ,4691820,1225334,26.12
20,2411,RVTH,EQ,152,117,76.97
20,2412,S&SPOWER,EQ,6414,3087,48.13
20,2413,SAAKSHI,ST,21600,21000,97.22
20,2414,SAATVIKGL,EQ,30681,19503,63.57
20,2415,SABAR,SM,30000,25000,83.33
20,2416,SACHEEROME,SM,21000,14400,68.57
20,2417,SADBHAV,EQ,64034,44320,69.21
20,2418,SADHAV,SM,9000,4800,53.33
20,2419,SAFARI,EQ,23873,11741,49.18
20,2420,SAFEENTP,SM,13000,8000,61.54
20,2421,SAGARDEEP,EQ,5896,5410,91.76
20,2422,SAGCEM,EQ,15479,10381,67.07
20,2423,SAGILITY,EQ,10947994,5033476,45.98
20,2424,SAHAJSOLAR,SM,25600,20400,79.69
20,2425,SAHANA,SM,30750,16650,54.15
20,2426,SAHASRA,ST,45200,44400,98.23
20,2427,SAHLIBHFI,EQ,56675,8196,14.46
20,2428,SAHYADRI,EQ,9519,7598,79.82
20,2429,SAIFL,SM,180000,112000,62.22
20,2430,SAIL,EQ,9569899,5290571,55.28
20,2431,SAILIFE,EQ,931312,436437,46.86
20,2432,SAIPARENT,EQ,265816,136458,51.34
20,2433,SAJHOTELS,ST,42000,42000,100.00
20,2434,SAKAR,EQ,82643,37463,45.33
20,2435,SAKHTISUG,EQ,112563,74731,66.39
20,2436,SAKSOFT,EQ,1494009,373951,25.03
20,2437,SAKUMA,EQ,1005069,745640,74.19
20,2438,SALASAR,EQ,2381151,1404835,59.00
20,2439,SALONA,EQ,731,602,82.35
20,2440,SALSTEEL,EQ,1160725,356603,30.72
20,2441,SALZERELEC,EQ,61938,31624,51.06
20,2442,SAMAY,ST,72000,72000,100.00
20,2443,SAMBHAAV,EQ,38976,26760,68.66
20,2444,SAMBHV,EQ,1384906,714945,51.62
20,2445,SAMHI,EQ,541141,304194,56.21
20,2446,SAMMAANCAP,EQ,6194885,3004416,48.50
20,2447,SAMPANN,EQ,8321,5749,69.09
20,2448,SANATHAN,EQ,62420,24011,38.47
20,2449,SANDESH,EQ,108153,27480,25.41
20,2450,SANDHAR,EQ,207440,115795,55.82
20,2451,SANDUMA,EQ,1575057,795081,50.48
20,2452,SANGAMIND,EQ,17798,7135,40.09
20,2453,SANGANI,SM,4500,4500,100.00
20,2454,SANGHVIMOV,EQ,514015,216948,42.21
20,2455,SANOFI,EQ,25526,17661,69.19
20,2456,SANOFICONR,EQ,1332,895,67.19
20,2457,SANSERA,EQ,196227,98792,50.35
20,2458,SANSTAR,EQ,105726,45901,43.42
20,2459,SAPPHIRE,EQ,18224172,3961845,21.74
20,2460,SAPPL,EQ,15,13,86.67
20,2461,SARDAEN,EQ,376213,280887,74.66
20,2462,SAREGAMA,EQ,473141,180916,38.24
20,2463,SARLAPOLY,EQ,67497,45396,67.26
20,2464,SAROJA,SM,6400,4800,75.00
20,2465,SARTELE,SM,179000,143000,79.89
20,2466,SARVESHWAR,EQ,922052,683857,74.17
20,2467,SASKEN,EQ,14098,5935,42.10
20,2468,SATECH,SM,4000,4000,100.00
20,2469,SATIA,EQ,39412,24985,63.39
20,2470,SATIN,EQ,232709,122665,52.71
20,2471,SATIPOLY,ST,6500,6500,100.00
20,2472,SATKARTAR,SM,48000,35200,73.33
20,2473,SATTVAENGG,SM,1600,1600,100.00
20,2474,SAURASHCEM,EQ,717690,281146,39.17
20,2475,SAVY,SM,2400,2400,100.00
20,2476,SAWALIYA,SM,52200,18000,34.48
20,2477,SAYAJIHOTL,EQ,2276,623,27.37
20,2478,SBC,EQ,5059179,2275565,44.98
20,2479,SBCL,EQ,6015282,1151705,19.15
20,2480,SBFC,EQ,788137,512338,65.01
20,2481,SBGLP,EQ,5418,2927,54.02
20,2482,SBIBPB,EQ,170218,141891,83.36
20,2483,SBICARD,EQ,1453309,849828,58.48
20,2484,SBIETFCON,EQ,8331,7846,94.18
20,2485,SBIETFIT,EQ,14625,9450,64.62
20,2486,SBIETFPB,EQ,7040,5492,78.01
20,2487,SBIETFQLTY,EQ,1529,1278,83.58
20,2488,SBIFUNDS,EQ,1904705,1149366,60.34
20,2489,SBILIFE,EQ,390231,213515,54.72
20,2490,SBILIQETF,EQ,21585,12225,56.64
20,2491,SBIMIDMOM,EQ,16442212,16433630,99.95
20,2492,SBIN,EQ,29410622,9937122,33.79
20,2493,SBINEQWETF,EQ,79392,57163,72.00
20,2494,SBINMID150,EQ,14985,10340,69.00
20,2495,SBISILVER,EQ,1522265,624393,41.02
20,2496,SBISMLETF,EQ,28899,22504,77.87
20,2497,SBIVALETF,EQ,12675,11508,90.79
20,2498,SCHAEFFLER,EQ,30264,17376,57.41
20,2499,SCHAND,EQ,53873,28035,52.04
20,2500,SCHNEIDER,EQ,179521,85528,47.64
20,2501,SCI,EQ,13810526,3938714,28.52
20,2502,SCILAL,EQ,189239,116324,61.47
20,2503,SCML,SM,11000,9000,81.82
20,2504,SCODATUBES,EQ,129979,70990,54.62
20,2505,SCPL,EQ,62761,33519,53.41
20,2506,SDBL,EQ,319935,158692,49.60
20,2507,SDREAMS,SM,1000,1000,100.00
20,2508,SEAMECLTD,EQ,40731,22607,55.50
20,2509,SECMARK,EQ,212,163,76.89
20,2510,SECURKLOUD,EQ,52143,42237,81.00
20,2511,SEDEMAC,EQ,93342,39914,42.76
20,2512,SEIL,EQ,312108,240760,77.14
20,2513,SEL,SM,5000,3200,64.00
20,2514,SELECTIPO,EQ,39917,27884,69.85
20,2515,SELMC,EQ,7073,6262,88.53
20,2516,SENCO,EQ,1637736,551073,33.65
20,2517,SENORES,EQ,218181,83768,38.39
20,2518,SENSEXADD,EQ,258,197,76.36
20,2519,SENSEXAXIS,EQ,1933,1135,58.72
20,2520,SENSEXBETA,EQ,1099,754,68.61
20,2521,SENSEXETF,EQ,11563,10850,93.83
20,2522,SENSEXIETF,EQ,7702,4216,54.74
20,2523,SEPC,EQ,13178100,6753830,51.25
20,2524,SERVICE,SM,2000,2000,100.00
20,2525,SERVOTECH,EQ,377215,186037,49.32
20,2526,SESHAPAPER,EQ,22912,15213,66.40
20,2527,SETF10GILT,EQ,2396,1880,78.46
20,2528,SETFGOLD,EQ,5204755,3133617,60.21
20,2529,SETFNIF50,EQ,771262,544383,70.58
20,2530,SETFNIFBK,EQ,51425,40556,78.86
20,2531,SETFNN50,EQ,20668,12428,60.13
20,2532,SETL,EQ,555977,287652,51.74
20,2533,SFL,EQ,464453,206020,44.36
20,2534,SFML,SM,6400,6400,100.00
20,2535,SGBAPR28I,GB,136,116,85.29
20,2536,SGBAUG27,GB,45,43,95.56
20,2537,SGBAUG28V,GB,400,348,87.00
20,2538,SGBAUG29V,GB,64,44,68.75
20,2539,SGBAUG30,GB,179,120,67.04
20,2540,SGBD29VIII,GB,100,60,60.00
20,2541,SGBDC27VII,GB,17,16,94.12
20,2542,SGBDE30III,GB,101,69,68.32
20,2543,SGBDE31III,GB,1368,767,56.07
20,2544,SGBDEC26,GB,5,5,100.00
20,2545,SGBFEB27,GB,2,1,50.00
20,2546,SGBFEB28IX,GB,25,25,100.00
20,2547,SGBFEB29XI,GB,56,55,98.21
20,2548,SGBFEB32IV,GB,3172,2233,70.40
20,2549,SGBJ28VIII,GB,166,161,96.99
20,2550,SGBJAN27,GB,42,33,78.57
20,2551,SGBJAN29IX,GB,122,106,86.89
20,2552,SGBJAN29X,GB,10,10,100.00
20,2553,SGBJAN30IX,GB,290,275,94.83
20,2554,SGBJU29III,GB,92,65,70.65
20,2555,SGBJUL27,GB,50,40,80.00
20,2556,SGBJUL28IV,GB,485,393,81.03
20,2557,SGBJUL29IV,GB,964,671,69.61
20,2558,SGBJUN27,GB,77,57,74.03
20,2559,SGBJUN28,GB,162,104,64.20
20,2560,SGBJUN29II,GB,182,170,93.41
20,2561,SGBJUN30,GB,74,51,68.92
20,2562,SGBJUN31I,GB,1744,1103,63.25
20,2563,SGBMAR28X,GB,234,234,100.00
20,2564,SGBMAR30X,GB,33,25,75.76
20,2565,SGBMAR31IV,GB,210,182,86.67
20,2566,SGBMAY28,GB,354,291,82.20
20,2567,SGBMAY29I,GB,427,308,72.13
20,2568,SGBMR29XII,GB,235,234,99.57
20,2569,SGBN28VIII,GB,227,159,70.04
20,2570,SGBNOV26,GB,82,64,78.05
20,2571,SGBNV29VII,GB,326,262,80.37
20,2572,SGBOC28VII,GB,27,20,74.07
20,2573,SGBOCT26,GB,12,12,100.00
20,2574,SGBOCT27,GB,15,11,73.33
20,2575,SGBOCT27VI,GB,179,170,94.97
20,2576,SGBSEP27,GB,139,139,100.00
20,2577,SGBSEP28VI,GB,586,574,97.95
20,2578,SGBSEP29VI,GB,168,162,96.43
20,2579,SGBSEP31II,GB,1152,737,63.98
20,2580,SGFIN,EQ,210328,109552,52.09
20,2581,SGIL,EQ,9026,7313,81.02
20,2582,SGL,EQ,40514,7818,19.30
20,2583,SGMART,EQ,103121,47047,45.62
20,2584,SHADOWFAX,EQ,2371660,1034342,43.61
20,2585,SHAH,EQ,997550,654299,65.59
20,2586,SHAHALLOYS,EQ,3801,3203,84.27
20,2587,SHAILY,EQ,268206,122197,45.56
20,2588,SHAKTIPUMP,EQ,212989,98162,46.09
20,2589,SHALBY,EQ,109496,57948,52.92
20,2590,SHANKARA,EQ,257616,161403,62.65
20,2591,SHANTHALA,SM,3600,3600,100.00
20,2592,SHANTI,EQ,21227,9677,45.59
20,2593,SHANTIGEAR,EQ,20027,11793,58.89
20,2594,SHANTIGOLD,EQ,1669290,879740,52.70
20,2595,SHARDACROP,EQ,245283,164285,66.98
20,2596,SHARDAMOTR,EQ,137006,81251,59.30
20,2597,SHAREINDIA,EQ,620225,335143,54.04
20,2598,SHARIABEES,EQ,7233,4925,68.09
20,2599,SHBAJRG,EQ,934,804,86.08
20,2600,SHEEL,ST,40000,38000,95.00
20,2601,SHEETAL,SM,2000,1500,75.00
20,2602,SHEKHAWATI,EQ,13407,12787,95.38
20,2603,SHERA,ST,9000,8000,88.89
20,2604,SHETHJI,ST,36000,35000,97.22
20,2605,SHIGAN,SM,3000,1500,50.00
20,2606,SHILCTECH,EQ,18332,9504,51.84
20,2607,SHILPAMED,EQ,6303820,794570,12.60
20,2608,SHINDL,EQ,84787,2928,3.45
20,2609,SHIVASHRIT,SM,4000,2000,50.00
20,2610,SHIVATEX,EQ,6007,3126,52.04
20,2611,SHIVAUM,EQ,4174,1944,46.57
20,2612,SHK,EQ,783760,392623,50.09
20,2613,SHOPERSTOP,EQ,74032,23040,31.12
20,2614,SHRADHA,EQ,104728,100267,95.74
20,2615,SHREDIGCEM,EQ,47205,28640,60.67
20,2616,SHREECEM,EQ,10742,4735,44.08
20,2617,SHREEDHAR,ST,16000,16000,100.00
20,2618,SHREEJISPG,EQ,1051171,503558,47.90
20,2619,SHREEKARNI,SM,1950,1500,76.92
20,2620,SHREEPUSHK,EQ,22284,13428,60.26
20,2621,SHREERAMA,EQ,39991,28760,71.92
20,2622,SHREYANIND,EQ,6748,6222,92.21
20,2623,SHRIAHIMSA,ST,14400,13800,95.83
20,2624,SHRIKANHA,SM,1600,1600,100.00
20,2625,SHRIKRISH,EQ,1733,1115,64.34
20,2626,SHRINGARMS,EQ,496742,186174,37.48
20,2627,SHRIPISTON,EQ,56486,31061,54.99
20,2628,SHRIRAMFIN,EQ,3239689,1752651,54.10
20,2629,SHRIRAMPPS,EQ,349462,260029,74.41
20,2630,SHUBHLAXMI,SM,1000,1000,100.00
20,2631,SHUBHSHREE,SM,900,600,66.67
20,2632,SHYAMDHANI,ST,28000,26000,92.86
20,2633,SHYAMMETL,EQ,717867,348607,48.56
20,2634,SICAGEN,EQ,1820404,583543,32.06
20,2635,SIDDHIKA,SM,4000,3500,87.50
20,2636,SIEMENS,EQ,221514,77274,34.88
20,2637,SIGIND,EQ,376652,186495,49.51
20,2638,SIGMA,EQ,193249,98856,51.15
20,2639,SIGNATURE,EQ,286812,29122,10.15
20,2640,SIGNORIA,ST,12000,10000,83.33
20,2641,SIGNPOST,EQ,68863,44181,64.16
20,2642,SIKA,EQ,12165,6412,52.71
20,2643,SIKKO,EQ,2610600,1946925,74.58
20,2644,SIL,EQ,34030,22487,66.08
20,2645,SILGO,EQ,268830,96527,35.91
20,2646,SILINV,EQ,3329,2601,78.13
20,2647,SILKFLEX,ST,19000,17000,89.47
20,2648,SILKY,SM,9600,8000,83.33
20,2649,SILLYMONKS,EQ,22450,20681,92.12
20,2650,SILVER,EQ,1587528,591696,37.27
20,2651,SILVER1,EQ,31926569,25086744,78.58
20,2652,SILVER360,EQ,39539,22468,56.82
20,2653,SILVERADD,EQ,208006,80538,38.72
20,2654,SILVERAG,EQ,196210,90005,45.87
20,2655,SILVERAXIS,EQ,945306,555114,58.72
20,2656,SILVERBEES,EQ,44303975,18866511,42.58
20,2657,SILVERBETA,EQ,453597,208446,45.95
20,2658,SILVERBND,EQ,75583,17718,23.44
20,2659,SILVERCASE,EQ,13684775,4559091,33.32
20,2660,SILVERIETF,EQ,4676113,2124343,45.43
20,2661,SILVERTUC,EQ,458422,149790,32.68
20,2662,SIMCA,SM,42000,21000,50.00
20,2663,SIMPLEXINF,EQ,40036,27878,69.63
20,2664,SINCLAIR,EQ,43164,22096,51.19
20,2665,SINDHUTRAD,EQ,206999,119099,57.54
20,2666,SINGERIND,EQ,258501,131206,50.76
20,2667,SINTERCOM,EQ,6250,5730,91.68
20,2668,SIRCA,EQ,453430,147137,32.45
20,2669,SIS,EQ,97206,54700,56.27
20,2670,SIYSIL,EQ,25073,15927,63.52
20,2671,SJLOGISTIC,SM,31000,23250,75.00
20,2672,SJS,EQ,198017,88846,44.87
20,2673,SJVN,EQ,1763773,892469,50.60
20,2674,SKFINDIA,EQ,62437,34283,54.91
20,2675,SKFINDUS,EQ,19683,11202,56.91
20,2676,SKIPPER,EQ,395745,197891,50.00
20,2677,SKMEGGPROD,EQ,325926,139961,42.94
20,2678,SKP,SM,3500,3000,85.71
20,2679,SKYGOLD,EQ,2030660,942398,46.41
20,2680,SLONE,ST,2400,2000,83.33
20,2681,SMALL250,EQ,341024,281344,82.50
20,2682,SMALLADD,EQ,9618,7437,77.32
20,2683,SMALLCAP,EQ,2339754,1465225,62.62
20,2684,SMALLGROWW,EQ,8881,5839,65.75
20,2685,SMALLIETF,EQ,72449,45014,62.13
20,2686,SMARTEN,ST,4800,4800,100.00
20,2687,SMARTWORKS,EQ,78618,57535,73.18
20,2688,SMCGLOBAL,EQ,367186,178705,48.67
20,2689,SML100CASE,EQ,2513166,1548530,61.62
20,2690,SMLMAH,EQ,96731,39574,40.91
20,2691,SMLT,EQ,2170,1467,67.60
20,2692,SMSPHARMA,EQ,553999,230128,41.54
20,2693,SNEHAA,SM,2000,2000,100.00
20,2694,SNOWMAN,EQ,223615,131682,58.89
20,2695,SNXT30BEES,EQ,4880,4029,82.56
20,2696,SNXT50BETA,EQ,1395,1039,74.48
20,2697,SOBHA,EQ,106424,74850,70.33
20,2698,SOCL,SM,4800,4800,100.00
20,2699,SOLARA,EQ,149962,96117,64.09
20,2700,SOLARINDS,EQ,49218,17857,36.28
20,2701,SOLARWORLD,EQ,205271,89885,43.79
20,2702,SOLEX,EQ,21601,11913,55.15
20,2703,SOMANYCERA,EQ,86172,57818,67.10
