Security Wise Delivery Position - Compulsory Rolling Settlement
10,MTO,20062024,2160689761,0002518
Trade Date <20-JUN-2024>,Settlement Type <N>
Record Type,Sr No,Name of Security,Quantity Traded,Deliverable Quantity(gross across client level),% of Deliverable Quantity to Traded Quantity
20,2165,SONUINFRA,SM,36000,36000,100.00
20,2166,SOTAC,SM,2400,1200,50.00
20,2167,SOTL,EQ,130111,66268,50.93
20,2168,SOUTHBANK,EQ,50716755,20518660,40.46
20,2169,SOUTHWEST,EQ,477170,227205,47.62
20,2170,SPAL,EQ,177260,57988,32.71
20,2171,SPANDANA,EQ,354541,193704,54.64
20,2172,SPARC,EQ,1528819,735600,48.12
20,2173,SPCENET,EQ,4887988,2212343,45.26
20,2174,SPECIALITY,EQ,86829,45713,52.65
20,2175,SPECTRUM,SM,15875,13375,84.25
20,2176,SPECTSTM,SM,290400,200000,68.87
20,2177,SPENCERS,EQ,597652,308509,51.62
20,2178,SPIC,EQ,29278334,5940351,20.29
20,2179,SPLIL,EQ,82761,47993,57.99
20,2180,SPLPETRO,EQ,500502,176277,35.22
20,2181,SPMLINFRA,EQ,495882,266315,53.71
20,2182,SPORTKING,EQ,7018,4044,57.62
20,2183,SPRL,ST,12800,11200,87.50
20,2184,SREEL,EQ,17795,8113,45.59
20,2185,SRF,EQ,1137819,334667,29.41
20,2186,SRGHFL,EQ,13238,8879,67.07
20,2187,SRHHYPOLTD,EQ,44135,23987,54.35
20,2188,SRIVASAVI,SM,53000,38000,71.70
20,2189,SRM,EQ,51683,28606,55.35
20,2190,SSFL,SM,35000,25000,71.43
20,2191,SSWL,EQ,432042,258076,59.73
20,2192,STAR,EQ,170235,79934,46.96
20,2193,STARCEMENT,EQ,402172,249930,62.15
20,2194,STARHEALTH,EQ,803218,618438,77.00
20,2195,STARPAPER,EQ,149343,53033,35.51
20,2196,STARTECK,EQ,87718,26090,29.74
20,2197,STCINDIA,EQ,262175,100326,38.27
20,2198,STEELCAS,EQ,19155,14483,75.61
20,2199,STEELCITY,EQ,31118,18777,60.34
20,2200,STEELXIND,EQ,8736892,3672484,42.03
20,2201,STEL,EQ,16385,9840,60.05
20,2202,STERTOOLS,EQ,81594,41236,50.54
20,2203,STLTECH,EQ,2387195,977451,40.95
20,2204,STOVEKRAFT,EQ,735950,341453,46.40
20,2205,STYLAMIND,EQ,34584,16709,48.31
20,2206,STYRENIX,EQ,23412,11358,48.51
20,2207,SUBEXLTD,EQ,5863862,2226251,37.97
20,2208,SUBROS,EQ,253302,134051,52.92
20,2209,SUDARSCHEM,EQ,731811,308108,42.10
20,2210,SUKHJITS,EQ,31917,27062,84.79
20,2211,SULA,EQ,230973,133803,57.93
20,2212,SUMICHEM,EQ,1572970,670064,42.60
20,2213,SUMMITSEC,EQ,9673,4034,41.70
20,2214,SUNCLAY,EQ,6561,3928,59.87
20,2215,SUNDARAM,EQ,14119483,5560466,39.38
20,2216,SUNDARMFIN,EQ,139753,98382,70.40
20,2217,SUNDARMHLD,EQ,149466,92634,61.98
20,2218,SUNDRMBRAK,EQ,1203,973,80.88
20,2219,SUNDRMFAST,EQ,321484,251193,78.14
20,2220,SUNFLAG,EQ,346491,177519,51.23
20,2221,SUNPHARMA,EQ,4168375,2402355,57.63
20,2222,SUNREST,SM,8000,4800,60.00
20,2223,SUNTECK,EQ,1523472,514127,33.75
20,2224,SUNTV,EQ,1467963,333311,22.71
20,2225,SUPERHOUSE,EQ,56351,23689,42.04
20,2226,SUPERSPIN,EQ,174119,98867,56.78
20,2227,SUPRAJIT,EQ,195270,104075,53.30
20,2228,SUPREMEIND,EQ,94694,45446,47.99
20,2229,SUPREMEPWR,SM,550000,277000,50.36
20,2230,SUPRIYA,EQ,162940,90519,55.55
20,2231,SURAJEST,EQ,372359,185228,49.74
20,2232,SURANAT&P,EQ,1359328,1029085,75.71
20,2233,SURANI,SM,7800,7400,94.87
20,2234,SURYALAXMI,EQ,8265,5487,66.39
20,2235,SURYAROSNI,EQ,460361,201452,43.76
20,2236,SURYODAY,EQ,378982,221306,58.39
20,2237,SUTLEJTEX,EQ,194705,110492,56.75
20,2238,SUULD,EQ,2382200,1368252,57.44
20,2239,SUVEN,EQ,175555,98965,56.37
20,2240,SUVENPHAR,EQ,263287,110247,41.87
20,2241,SUVIDHAA,EQ,207729,127098,61.18
20,2242,SUZLON,EQ,99070183,50673818,51.15
20,2243,SVLL,EQ,26824,18887,70.41
20,2244,SVPGLOB,EQ,116665,99940,85.66
20,2245,SWANENERGY,EQ,1147529,697823,60.81
20,2246,SWARAJ,SM,61000,47000,77.05
20,2247,SWARAJENG,EQ,19983,9090,45.49
20,2248,SWASTIK,SM,10800,4800,44.44
20,2249,SWELECTES,EQ,320058,115005,35.93
20,2250,SWSOLAR,EQ,653748,440236,67.34
20,2251,SYMPHONY,EQ,122906,67622,55.02
20,2252,SYNCOMF,EQ,3443296,2222247,64.54
20,2253,SYNGENE,EQ,772048,426214,55.21
20,2254,SYNOPTICS,SM,9600,6600,68.75
20,2255,SYRMA,EQ,538536,252659,46.92
20,2256,SYSTANGO,SM,35200,26400,75.00
20,2257,TAC,SM,51600,37200,72.09
20,2258,TAJGVK,EQ,316092,149186,47.20
20,2259,TAKE,EQ,193324,116826,60.43
20,2260,TALBROAUTO,EQ,265194,131728,49.67
20,2261,TANLA,EQ,245084,87345,35.64
20,2262,TAPIFRUIT,SM,750,750,100.00
20,2263,TARC,EQ,1190095,611440,51.38
20,2264,TARSONS,EQ,141041,83391,59.13
20,2265,TASTYBITE,EQ,2573,1114,43.30
20,2266,TATACHEM,EQ,6000213,2297711,38.29
20,2267,TATACOMM,EQ,531539,261975,49.29
20,2268,TATACONSUM,EQ,1223872,535908,43.79
20,2269,TATAELXSI,EQ,68329,39753,58.18
20,2270,TATAGOLD,EQ,2450794,1598433,65.22
20,2271,TATAINVEST,EQ,23674,14752,62.31
20,2272,TATAMOTORS,EQ,7299571,2571960,35.23
20,2273,TATAMTRDVR,EQ,1555413,992606,63.82
20,2274,TATAPOWER,EQ,8058795,3264966,40.51
20,2275,TATASTEEL,EQ,38837494,15020222,38.67
20,2276,TATATECH,EQ,2391725,1691307,70.71
20,2277,TATSILV,EQ,1645301,1322047,80.35
20,2278,TATVA,EQ,151345,93421,61.73
20,2279,TBI,ST,27600,27600,100.00
20,2280,TBOTEK,EQ,108081,67586,62.53
20,2281,TBZ,EQ,450004,218784,48.62
20,2282,TCI,EQ,21430,14445,67.41
20,2283,TCIEXP,EQ,50512,27932,55.30
20,2284,TCL,SM,194400,130400,67.08
20,2285,TCLCONS,EQ,205244,139559,68.00
20,2286,TCNSBRANDS,EQ,2410352,1819533,75.49
20,2287,TCPLPACK,EQ,32475,21330,65.68
20,2288,TCS,EQ,2846526,1713903,60.21
20,2289,TDPOWERSYS,EQ,524209,187766,35.82
20,2290,TEAMLEASE,EQ,140211,77664,55.39
20,2291,TECH,EQ,25061,20844,83.17
20,2292,TECHLABS,SM,19000,17500,92.11
20,2293,TECHM,EQ,1987190,786121,39.56
20,2294,TECILCHEM,EQ,2739,2739,100.00
20,2295,TEGA,EQ,139305,117214,84.14
20,2296,TEJASNET,EQ,1398687,386280,27.62
20,2297,TEMBO,EQ,55977,22039,39.37
20,2298,TERASOFT,EQ,1451118,562550,38.77
20,2299,TEXINFRA,EQ,1755854,1036414,59.03
20,2300,TEXMOPIPES,EQ,253132,129486,51.15
20,2301,TEXRAIL,EQ,2136081,1083640,50.73
20,2302,TFCILTD,EQ,1158075,501014,43.26
20,2303,TGBHOTELS,EQ,165178,96362,58.34
20,2304,TGL,SM,4800,3600,75.00
20,2305,THANGAMAYL,EQ,60424,29460,48.76
20,2306,THEINVEST,EQ,10868,4155,38.23
20,2307,THEJO,EQ,64672,32283,49.92
20,2308,THEMISMED,EQ,61416,33431,54.43
20,2309,THERMAX,EQ,81766,46191,56.49
20,2310,THOMASCOOK,EQ,2073305,1127031,54.36
20,2311,THYROCARE,EQ,47226,25149,53.25
20,2312,TI,EQ,1908209,523972,27.46
20,2313,TIDEWATER,EQ,45050,26831,59.56
20,2314,TIIL,EQ,135794,108228,79.70
20,2315,TIINDIA,EQ,184232,88358,47.96
20,2316,TIMESCAN,SM,10000,10000,100.00
20,2317,TIMETECHNO,EQ,975939,280982,28.79
20,2318,TIMKEN,EQ,79406,37698,47.48
20,2319,TIPSFILMS,EQ,1785,896,50.20
20,2320,TIPSINDLTD,EQ,102685,51037,49.70
20,2321,TIRUMALCHM,EQ,1636113,545994,33.37
20,2322,TIRUPATI,SM,1000,1000,100.00
20,2323,TIRUPATIFL,EQ,6253374,2423281,38.75
20,2324,TITAGARH,EQ,1207709,328582,27.21
20,2325,TITAN,EQ,2377432,1446097,60.83
20,2326,TMB,EQ,504165,226974,45.02
20,2327,TNIDETF,EQ,35216,30900,87.74
20,2328,TNPETRO,EQ,660145,270662,41.00
20,2329,TNPL,EQ,319853,114803,35.89
20,2330,TOKYOPLAST,EQ,26934,17907,66.48
20,2331,TOP100CASE,EQ,245450,200293,81.60
20,2332,TORNTPHARM,EQ,154689,83558,54.02
20,2333,TORNTPOWER,EQ,154930,91139,58.83
20,2334,TOTAL,EQ,135865,70766,52.09
20,2335,TOUCHWOOD,EQ,4875,2294,47.06
20,2336,TPHQ,EQ,4663581,2765749,59.31
20,2337,TPLPLASTEH,EQ,419856,72053,17.16
20,2338,TRACXN,EQ,5715194,1871423,32.74
20,2339,TRANSTEEL,SM,68000,48000,70.59
20,2340,TRANSWIND,SM,12000,12000,100.00
20,2341,TREEHOUSE,EQ,400806,306275,76.41
20,2342,TREL,EQ,546005,238735,43.72
20,2343,TRENT,EQ,516737,225031,43.55
20,2344,TRIDENT,EQ,14261917,4787588,33.57
20,2345,TRIDHYA,SM,18000,18000,100.00
20,2346,TRIGYN,EQ,118827,54781,46.10
20,2347,TRITURBINE,EQ,682433,231056,33.86
20,2348,TRIVENI,EQ,2283568,583305,25.54
20,2349,TRU,EQ,13505867,1340180,9.92
20,2350,TRUST,SM,243600,166800,68.47
20,2351,TTKHLTCARE,EQ,3275,1495,45.65
20,2352,TTKPRESTIG,EQ,156925,66441,42.34
20,2353,TTL,EQ,132824,85140,64.10
20,2354,TTML,EQ,7800730,2111890,27.07
20,2355,TV18BRDCST,EQ,8834235,4865167,55.07
20,2356,TVSELECT,EQ,218668,131037,59.93
20,2357,TVSHLTD,EQ,5231,2881,55.08
20,2358,TVSMOTOR,EQ,759638,394223,51.90
20,2359,TVSSCS,EQ,10786913,3702855,34.33
20,2360,TVSSRICHAK,EQ,4454,2634,59.14
20,2361,TVTODAY,EQ,135429,65840,48.62
20,2362,UBL,EQ,214763,83163,38.72
20,2363,UCAL,EQ,92670,51606,55.69
20,2364,UCOBANK,EQ,26678575,8113890,30.41
20,2365,UDAICEMENT,EQ,1325644,651163,49.12
20,2366,UDS,EQ,48763,25411,52.11
20,2367,UFLEX,EQ,777902,277695,35.70
20,2368,UFO,EQ,261769,133563,51.02
20,2369,UGARSUGAR,EQ,563655,189381,33.60
20,2370,UGROCAP,EQ,280116,155887,55.65
20,2371,UJJIVANSFB,EQ,27543831,17978654,65.27
20,2372,ULTRACEMCO,EQ,445369,231850,52.06
20,2373,UMA,SM,28000,24000,85.71
20,2374,UMANGDAIRY,EQ,40427,30255,74.84
20,2375,UMESLTD,EQ,47293,36017,76.16
20,2376,UNICHEMLAB,EQ,28186,15640,55.49
20,2377,UNIDT,EQ,17966,11824,65.81
20,2378,UNIENTER,EQ,26060,14774,56.69
20,2379,UNIHEALTH,SM,4000,4000,100.00
20,2380,UNIINFO,EQ,27448,16936,61.70
20,2381,UNIONBANK,EQ,11132479,5365414,48.20
20,2382,UNIPARTS,EQ,184581,107687,58.34
20,2383,UNITDSPR,EQ,388681,207348,53.35
20,2384,UNITEDPOLY,EQ,16217,7374,45.47
20,2385,UNITEDTEA,EQ,8342,5255,62.99
20,2386,UNIVCABLES,EQ,56490,32846,58.14
20,2387,UNIVPHOTO,EQ,2109,1529,72.50
20,2388,UNOMINDA,EQ,4214348,1461208,34.67
20,2389,UPL,EQ,7472902,2061678,27.59
20,2390,URBAN,SM,24000,17200,71.67
20,2391,URJA,EQ,4424573,2499240,56.49
20,2392,USASEEDS,SM,2100,1800,85.71
20,2393,USHAMART,EQ,1455901,873255,59.98
20,2394,USK,EQ,231031,126714,54.85
20,2395,UTIAMC,EQ,136421,71320,52.28
20,2396,UTIBANKETF,EQ,73436,45040,61.33
20,2397,UTINEXT50,EQ,73366,47531,64.79
20,2398,UTINIFTETF,EQ,106771,104360,97.74
20,2399,UTISENSETF,EQ,617,441,71.47
20,2400,UTISXN50,EQ,3018,1366,45.26
20,2401,UTKARSHBNK,EQ,11982334,6357717,53.06
20,2402,UTTAMSUGAR,EQ,263253,104895,39.85
20,2403,VADILALIND,EQ,9242,4365,47.23
20,2404,VAIBHAVGBL,EQ,343425,167777,48.85
20,2405,VAISHALI,EQ,111746,51985,46.52
20,2406,VAKRANGEE,EQ,5609003,1844399,32.88
20,2407,VALIANTLAB,EQ,98546,17574,17.83
20,2408,VALIANTORG,EQ,219809,81547,37.10
20,2409,VARDHACRLC,EQ,71144,48851,68.66
20,2410,VARDMNPOLY,EQ,557314,344245,61.77
20,2411,VARROC,EQ,320280,115014,35.91
20,2412,VASCONEQ,EQ,2799936,1109686,39.63
20,2413,VBL,EQ,1902426,1267693,66.64
20,2414,VEDL,EQ,28530186,9652310,33.83
20,2415,VEEKAYEM,SM,20500,15000,73.17
20,2416,VELS,SM,32400,26400,81.48
20,2417,VENKEYS,EQ,125508,52077,41.49
20,2418,VENUSPIPES,EQ,47741,30011,62.86
20,2419,VENUSREM,EQ,220261,77691,35.27
20,2420,VERANDA,EQ,409856,206560,50.40
20,2421,VERITAAS,SM,48000,34800,72.50
20,2422,VERTEXPLUS,ST,1200,1200,100.00
20,2423,VESUVIUS,EQ,10632,4877,45.87
20,2424,VETO,EQ,155910,77470,49.69
20,2425,VGUARD,EQ,758925,420978,55.47
20,2426,VHL,EQ,3133,1693,54.04
20,2427,VIAZ,SM,18000,18000,100.00
20,2428,VIDHIING,EQ,39328,19187,48.79
20,2429,VIJAYA,EQ,387320,303817,78.44
20,2430,VIKASECO,EQ,42286690,21683835,51.28
20,2431,VIKASLIFE,EQ,45657664,26980325,59.09
20,2432,VILAS,SM,356000,216000,60.67
20,2433,VILINBIO,SM,12000,8000,66.67
20,2434,VIMTALABS,EQ,15110,9043,59.85
20,2435,VINATIORGA,EQ,65377,32463,49.66
20,2436,VINDHYATEL,EQ,16789,6971,41.52
20,2437,VINEETLAB,EQ,31346,4925,15.71
20,2438,VINNY,EQ,586535,372620,63.53
20,2439,VINSYS,SM,10000,6500,65.00
20,2440,VINYAS,SM,6800,4200,61.76
20,2441,VINYLINDIA,EQ,106927,37706,35.26
20,2442,VIPCLOTHNG,EQ,1126878,603979,53.60
20,2443,VIPIND,EQ,2489486,2095327,84.17
20,2444,VIRINCHI,EQ,614272,327423,53.30
20,2445,VISAKAIND,EQ,261523,132339,50.60
20,2446,VISHNU,EQ,686745,413564,60.22
20,2447,VISHNUINFR,SM,28500,23000,80.70
20,2448,VISHWARAJ,EQ,2647443,1090166,41.18
20,2449,VISHWAS,SM,88000,75200,85.45
20,2450,VITAL,SM,144000,102000,70.83
20,2451,VIVIANA,SM,25500,19500,76.47
20,2452,VLSFINANCE,EQ,219271,88362,40.30
20,2453,VMARCIND,SM,44000,36000,81.82
20,2454,VMART,EQ,10483,6541,62.40
20,2455,VOLTAMP,EQ,19167,12495,65.19
20,2456,VOLTAS,EQ,1249993,776257,62.10
20,2457,VPRPL,EQ,3557274,1016567,28.58
20,2458,VR,SM,36800,25600,69.57
20,2459,VRLLOG,EQ,100783,57642,57.19
20,2460,VSCL,ST,36000,36000,100.00
20,2461,VSSL,EQ,145034,84778,58.45
20,2462,VSTIND,EQ,15886,8534,53.72
20,2463,VSTTILLERS,EQ,9973,4658,46.71
20,2464,VTL,EQ,119826,52246,43.60
20,2465,WABAG,EQ,2110184,433381,20.54
20,2466,WALCHANNAG,EQ,278173,191398,68.81
20,2467,WANBURY,EQ,119369,72096,60.40
20,2468,WEALTH,EQ,4115,2541,61.75
20,2469,WEIZMANIND,EQ,11838,6922,58.47
20,2470,WELCORP,EQ,2425915,1543329,63.62
20,2471,WELENT,EQ,279240,158265,56.68
20,2472,WELINV,EQ,481,303,62.99
20,2473,WELSPUNLIV,EQ,2039682,937517,45.96
20,2474,WENDT,EQ,970,529,54.54
20,2475,WESTLIFE,EQ,103313,81756,79.13
20,2476,WHEELS,EQ,58126,27790,47.81
20,2477,WHIRLPOOL,EQ,50172,23657,47.15
20,2478,WILLAMAGOR,EQ,13740,10776,78.43
20,2479,WINDLAS,EQ,47584,25775,54.17
20,2480,WINDMACHIN,EQ,3555704,1567838,44.09
20,2481,WINSOL,SM,172800,89600,51.85
20,2482,WIPL,EQ,12676,2832,22.34
20,2483,WIPRO,EQ,6285563,2591614,41.23
20,2484,WOCKPHARMA,EQ,203385,129157,63.50
20,2485,WOMANCART,SM,3200,3200,100.00
20,2486,WONDERLA,EQ,37492,20222,53.94
20,2487,WORTH,EQ,44878,26194,58.37
20,2488,WSI,EQ,210540,120130,57.06
20,2489,WSTCSTPAPR,EQ,354440,111597,31.49
20,2490,WTICAB,SM,81000,63000,77.78
20,2491,XCHANGING,EQ,332971,168407,50.58
20,2492,XPROINDIA,EQ,27911,16510,59.15
20,2493,YASHO,EQ,10535,5829,55.33
20,2494,YASHOPTICS,SM,32000,28800,90.00
20,2495,YATHARTH,EQ,135784,79116,58.27
20,2496,YATRA,EQ,270737,177074,65.40
20,2497,YCCL,SM,33000,30000,90.91
20,2498,YESBANK,EQ,169935306,55547148,32.69
20,2499,YUDIZ,SM,12000,10400,86.67
20,2500,YUKEN,EQ,18988,13451,70.84
20,2501,ZAGGLE,EQ,693716,372730,53.73
20,2502,ZEAL,SM,12000,8400,70.00
20,2503,ZEEL,EQ,9058904,3450113,38.09
20,2504,ZEEMEDIA,EQ,6373886,3299507,51.77
20,2505,ZENITHDRUG,SM,30400,22400,73.68
20,2506,ZENITHSTL,EQ,618076,348293,56.35
20,2507,ZENSARTECH,EQ,740475,376448,50.84
20,2508,ZENTEC,EQ,338453,171487,50.67
20,2509,ZFCVINDIA,EQ,43200,21658,50.13
20,2510,ZIMLAB,EQ,214327,106014,49.46
20,2511,ZODIACLOTH,EQ,120058,86230,71.82
20,2512,ZOMATO,EQ,44395214,17532510,39.49
20,2513,ZOTA,EQ,129944,78084,60.09
20,2514,ZTECH,SM,72000,72000,100.00
20,2515,ZUARI,EQ,3527605,994330,28.19
20,2516,ZUARIIND,EQ,873840,319174,36.53
20,2517,ZYDUSLIFE,EQ,1282696,830857,64.77
20,2518,ZYDUSWELL,EQ,24839,10646,42.86
