SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
HMVL, EQ, 27-Jun-2019, 93.85, 93.70, 95.00, 93.00, 93.50, 93.45, 93.71, 6854, 6.42, 113, 6085, 88.78
HNGSNGBEES, EQ, 27-Jun-2019, 2950.00, 2951.00, 3015.01, 2951.00, 3015.00, 3015.00, 2969.25, 36, 1.07, 16, 21, 58.33
HONAUT, EQ, 27-Jun-2019, 24361.20, 24553.20, 24553.20, 24200.00, 24330.00, 24300.75, 24376.40, 2836, 691.31, 1033, 2423, 85.44
HONDAPOWER, EQ, 27-Jun-2019, 914.50, 914.00, 929.00, 910.00, 915.00, 914.85, 916.69, 1007, 9.23, 184, 764, 75.87
HOTELEELA, EQ, 27-Jun-2019, 9.25, 9.40, 9.50, 8.95, 9.05, 9.00, 9.22, 161644, 14.91, 370, 129289, 79.98
HOTELRUGBY, BE, 27-Jun-2019, 1.00, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 1000, 0.01, 3, -, -
HOVS, EQ, 27-Jun-2019, 82.15, 83.95, 83.95, 80.05, 81.00, 80.75, 81.85, 4588, 3.76, 97, 3555, 77.48
HPL, EQ, 27-Jun-2019, 59.80, 59.15, 64.55, 59.15, 63.00, 62.90, 63.06, 63323, 39.93, 864, 29700, 46.90
HSCL, EQ, 27-Jun-2019, 105.25, 105.35, 106.80, 104.40, 105.00, 105.10, 105.57, 173335, 183.00, 1982, 95142, 54.89
HSIL, EQ, 27-Jun-2019, 246.00, 247.90, 256.95, 245.50, 256.00, 255.50, 252.92, 78529, 198.62, 1715, 54291, 69.13
HTMEDIA, EQ, 27-Jun-2019, 29.60, 30.15, 30.40, 28.35, 29.85, 29.30, 29.44, 33158, 9.76, 339, 21307, 64.26
HUBTOWN, EQ, 27-Jun-2019, 18.85, 19.10, 19.90, 18.70, 19.00, 19.15, 19.23, 98257, 18.89, 722, 45907, 46.72
HUDCO, EQ, 27-Jun-2019, 39.90, 40.10, 40.65, 39.80, 40.30, 40.35, 40.27, 701393, 282.45, 3655, 263540, 37.57
HUDCO, N2, 27-Jun-2019, 1159.94, 1155.00, 1157.99, 1142.30, 1154.90, 1154.90, 1150.75, 818, 9.41, 8, 499, 61.00
HUDCO, N3, 27-Jun-2019, 1072.00, 1072.00, 1077.00, 1072.00, 1077.00, 1077.00, 1076.55, 220, 2.37, 3, 220, 100.00
HUDCO, N4, 27-Jun-2019, 1062.00, 1058.30, 1058.30, 1058.30, 1058.30, 1058.30, 1058.30, 5000, 52.92, 5, 5000, 100.00
HUDCO, N8, 27-Jun-2019, 1138.99, 1140.00, 1140.00, 1138.00, 1138.00, 1138.00, 1138.05, 37, 0.42, 2, 37, 100.00
HUDCO, NB, 27-Jun-2019, 1190.00, 1209.35, 1209.35, 1209.35, 1209.35, 1209.35, 1209.35, 12, 0.15, 1, 12, 100.00
HUDCO, ND, 27-Jun-2019, 1232.57, 1231.00, 1231.00, 1231.00, 1231.00, 1231.00, 1231.00, 850, 10.46, 2, 850, 100.00
HUDCO, NE, 27-Jun-2019, 1308.92, 1314.90, 1316.60, 1303.00, 1312.00, 1312.00, 1304.19, 1111, 14.49, 10, 1101, 99.10
IBMFNIFTY, EQ, 27-Jun-2019, 118.00, 116.91, 120.00, 116.91, 117.33, 117.33, 118.20, 5435, 6.42, 51, 1303, 23.97
IBREALEST, EQ, 27-Jun-2019, 116.10, 116.10, 124.00, 115.00, 115.30, 115.55, 119.45, 14797451, 17675.53, 95423, 5919608, 40.00
IBULHSGFIN, EQ, 27-Jun-2019, 612.25, 615.00, 642.90, 615.00, 624.95, 627.45, 630.70, 17002179, 107232.48, 280071, 2122831, 12.49
IBULHSGFIN, N6, 27-Jun-2019, 920.00, 919.00, 920.00, 919.00, 920.00, 920.00, 919.46, 186, 1.71, 9, 186, 100.00
IBULHSGFIN, NA, 27-Jun-2019, 901.00, 930.00, 930.00, 910.00, 910.00, 915.00, 922.65, 50, 0.46, 4, 50, 100.00
IBULISL, EQ, 27-Jun-2019, 178.20, 180.00, 187.10, 178.20, 187.10, 187.10, 186.12, 99845, 185.83, 1141, 44102, 44.17
IBVENTURES, E3, 27-Jun-2019, 144.90, 153.00, 156.00, 150.00, 155.90, 155.20, 154.88, 10494, 16.25, 68, 4590, 43.74
IBVENTURES, EQ, 27-Jun-2019, 267.10, 269.00, 281.80, 268.20, 277.70, 277.85, 276.82, 1264921, 3501.50, 16663, 547129, 43.25
ICEMAKE, SM, 27-Jun-2019, 73.50, 74.00, 74.00, 74.00, 74.00, 74.00, 74.00, 4000, 2.96, 2, 4000, 100.00
ICFL, N1, 27-Jun-2019, 965.00, 920.11, 920.11, 920.11, 920.11, 920.11, 920.11, 10, 0.09, 1, 10, 100.00
ICFL, N2, 27-Jun-2019, 921.10, 921.11, 921.11, 918.00, 918.00, 918.00, 919.87, 100, 0.92, 3, 100, 100.00
ICFL, N3, 27-Jun-2019, 970.00, 975.00, 985.00, 975.00, 985.00, 985.00, 979.59, 121, 1.19, 4, 121, 100.00
ICFL, N4, 27-Jun-2019, 960.00, 1139.00, 1139.00, 1139.00, 1139.00, 1139.00, 1139.00, 25, 0.28, 1, 25, 100.00
ICFL, N5, 27-Jun-2019, 940.00, 988.00, 988.00, 988.00, 988.00, 988.00, 988.00, 8, 0.08, 1, 8, 100.00
ICFL, N6, 27-Jun-2019, 1000.00, 1000.00, 1000.00, 999.99, 1000.00, 999.99, 1000.00, 56, 0.56, 4, 56, 100.00
ICICI500, EQ, 27-Jun-2019, 154.99, 158.00, 159.54, 151.08, 156.01, 155.81, 156.43, 102081, 159.68, 30, 102042, 99.96
ICICIB22, EQ, 27-Jun-2019, 39.15, 39.15, 39.38, 38.95, 39.22, 39.18, 39.28, 348048, 136.72, 9386, 311463, 89.49
ICICIBANK, EQ, 27-Jun-2019, 438.65, 438.00, 443.90, 437.60, 439.30, 440.95, 441.05, 18787957, 82865.04, 112986, 10038826, 53.43
ICICIGI, EQ, 27-Jun-2019, 1117.50, 1121.00, 1124.90, 1108.50, 1122.00, 1120.70, 1119.56, 395663, 4429.67, 15840, 247466, 62.54
ICICIGOLD, EQ, 27-Jun-2019, 30.50, 30.25, 30.85, 30.25, 30.35, 30.35, 30.39, 9936, 3.02, 142, 8983, 90.41
ICICILIQ, EQ, 27-Jun-2019, 1000.00, 999.99, 1000.00, 999.99, 1000.00, 1000.00, 1000.00, 16938, 169.38, 34, 13317, 78.62
ICICILOVOL, EQ, 27-Jun-2019, 90.00, 90.32, 90.47, 90.00, 90.00, 90.00, 90.03, 541, 0.49, 4, 541, 100.00
ICICIMCAP, EQ, 27-Jun-2019, 66.10, 66.28, 66.43, 65.93, 66.20, 66.17, 66.24, 1814, 1.20, 49, 1639, 90.35
ICICINF100, EQ, 27-Jun-2019, 127.03, 127.45, 127.80, 127.00, 127.00, 127.00, 127.30, 968, 1.23, 14, 607, 62.71
ICICINIFTY, EQ, 27-Jun-2019, 123.90, 123.90, 125.00, 123.00, 124.00, 123.94, 124.40, 32842, 40.86, 2678, 21025, 64.02
ICICINV20, EQ, 27-Jun-2019, 57.30, 58.00, 58.00, 56.78, 56.97, 56.96, 57.19, 2979, 1.70, 44, 2533, 85.03
ICICINXT50, EQ, 27-Jun-2019, 27.42, 27.45, 27.59, 27.31, 27.50, 27.53, 27.50, 13169, 3.62, 142, 13054, 99.13
ICICIPRULI, EQ, 27-Jun-2019, 374.10, 377.00, 378.40, 370.20, 373.50, 373.45, 373.67, 2334918, 8724.80, 22831, 1690783, 72.41
ICICISENSX, EQ, 27-Jun-2019, 418.90, 421.98, 421.98, 419.87, 420.00, 420.00, 421.49, 21, 0.09, 7, 19, 90.48
ICIL, EQ, 27-Jun-2019, 33.15, 33.70, 34.10, 32.90, 33.20, 33.05, 33.28, 52906, 17.61, 500, 36527, 69.04
ICRA, EQ, 27-Jun-2019, 3157.10, 3154.95, 3220.00, 3138.00, 3209.95, 3203.90, 3184.34, 988, 31.46, 297, 439, 44.43
ICSA, BE, 27-Jun-2019, 0.30, 0.25, 0.35, 0.25, 0.35, 0.35, 0.34, 6145, 0.02, 27, -, -
IDBI, EQ, 27-Jun-2019, 36.05, 35.80, 36.65, 35.30, 36.00, 35.85, 35.90, 9571772, 3436.68, 10895, 1290733, 13.48
IDBIGOLD, EQ, 27-Jun-2019, 3135.15, 3169.95, 3169.95, 3113.40, 3113.40, 3115.60, 3118.09, 427, 13.31, 51, 396, 92.74
IDEA, EQ, 27-Jun-2019, 12.35, 12.30, 12.65, 12.15, 12.30, 12.35, 12.37, 156191134, 19325.53, 59624, 52388512, 33.54
IDFC, EQ, 27-Jun-2019, 35.35, 35.80, 36.40, 34.20, 34.40, 34.60, 34.90, 17342172, 6052.37, 16311, 12262768, 70.71
IDFCFIRSTB, EQ, 27-Jun-2019, 42.85, 42.85, 43.15, 42.55, 42.70, 42.90, 42.88, 12509150, 5363.31, 23602, 6728004, 53.78
IDFCFIRSTB, N1, 27-Jun-2019, 5038.00, 5045.00, 5045.00, 5045.00, 5045.00, 5045.00, 5045.00, 10, 0.50, 3, 10, 100.00
IDFCFIRSTB, N2, 27-Jun-2019, 9350.00, 9350.00, 9350.00, 9350.00, 9350.00, 9350.00, 9350.00, 4, 0.37, 1, 4, 100.00
IDFCFIRSTB, N6, 27-Jun-2019, 9026.00, 9016.00, 9027.00, 9016.00, 9027.00, 9027.00, 9023.33, 12, 1.08, 4, 12, 100.00
IDFCFIRSTB, N9, 27-Jun-2019, 5011.25, 5020.00, 5020.00, 5003.01, 5005.01, 5005.07, 5005.11, 15, 0.75, 6, 8, 53.33
IDFCFIRSTB, NA, 27-Jun-2019, 9140.00, 9111.00, 9150.00, 9010.01, 9131.00, 9131.00, 9124.39, 13, 1.19, 5, 12, 92.31
IDFCFIRSTB, NB, 27-Jun-2019, 4929.00, 4929.00, 4929.00, 4929.00, 4929.00, 4929.00, 4929.00, 6, 0.30, 3, 6, 100.00
IDFCFIRSTB, NC, 27-Jun-2019, 8710.00, 8718.00, 8750.00, 8718.00, 8729.00, 8729.00, 8738.71, 28, 2.45, 8, 28, 100.00
IDFCFIRSTB, NE, 27-Jun-2019, 8330.00, 8301.05, 8400.00, 8200.00, 8400.00, 8400.00, 8300.15, 7, 0.58, 3, 4, 57.14
IEX, EQ, 27-Jun-2019, 144.45, 144.45, 146.00, 142.50, 144.95, 144.15, 145.05, 18679, 27.09, 441, 15485, 82.90
IFBAGRO, EQ, 27-Jun-2019, 365.80, 369.90, 373.95, 360.00, 366.00, 366.70, 368.05, 2142, 7.88, 140, 1330, 62.09
IFBIND, EQ, 27-Jun-2019, 767.85, 773.95, 780.00, 762.35, 770.00, 769.50, 770.17, 2119, 16.32, 342, 1331, 62.81
IFCI, EQ, 27-Jun-2019, 10.50, 10.35, 10.70, 9.50, 9.55, 9.80, 10.12, 30849791, 3122.50, 16548, 7401489, 23.99
IFCI, NF, 27-Jun-2019, 1034.45, 1025.00, 1025.00, 1025.00, 1025.00, 1025.00, 1025.00, 100, 1.03, 1, 100, 100.00
IFCI, NH, 27-Jun-2019, 1015.00, 1024.96, 1024.96, 1016.00, 1016.00, 1016.00, 1017.84, 419, 4.26, 3, 419, 100.00
IFCI, NJ, 27-Jun-2019, 1001.61, 1006.10, 1006.10, 1005.00, 1005.15, 1005.15, 1005.20, 275, 2.76, 6, 275, 100.00
IFCI, NL, 27-Jun-2019, 965.00, 965.10, 968.00, 960.05, 960.05, 960.05, 964.96, 186, 1.79, 5, 184, 98.92
IFGLEXPOR, EQ, 27-Jun-2019, 190.00, 190.00, 194.95, 189.95, 190.00, 190.05, 190.79, 338, 0.64, 91, 167, 49.41
IGARASHI, EQ, 27-Jun-2019, 262.15, 262.50, 275.90, 257.30, 267.25, 263.85, 267.18, 659370, 1761.70, 14923, 105618, 16.02
IGL, EQ, 27-Jun-2019, 312.90, 313.00, 317.50, 309.35, 312.70, 312.55, 314.18, 3085916, 9695.46, 37645, 1511529, 48.98
IGPL, EQ, 27-Jun-2019, 257.20, 259.90, 264.80, 255.00, 261.50, 261.35, 261.49, 9520, 24.89, 269, 6965, 73.16
IIFCL, N2, 27-Jun-2019, 1118.11, 1140.00, 1145.00, 1140.00, 1143.99, 1143.99, 1141.22, 135, 1.54, 3, 135, 100.00
IIFCL, N4, 27-Jun-2019, 1286.50, 1280.10, 1293.00, 1280.10, 1289.00, 1289.00, 1285.78, 605, 7.78, 15, 595, 98.35
IIFL, EQ, 27-Jun-2019, 142.80, 145.00, 147.95, 142.40, 147.00, 144.25, 145.13, 41413, 60.10, 3513, 20336, 49.11
IIFLFIN, ND, 27-Jun-2019, 963.00, 979.00, 979.00, 979.00, 979.00, 979.00, 979.00, 20, 0.20, 1, 20, 100.00
IIFLFIN, NF, 27-Jun-2019, 954.00, 953.50, 962.00, 945.16, 960.00, 960.00, 956.42, 705, 6.74, 30, 645, 91.49
IIFLFIN, NG, 27-Jun-2019, 951.46, 946.00, 965.00, 940.00, 965.00, 961.00, 945.79, 316, 2.99, 16, 246, 77.85
IIFLFIN, NH, 27-Jun-2019, 958.00, 950.00, 950.00, 950.00, 950.00, 950.00, 950.00, 75, 0.71, 2, 65, 86.67
IIFLFIN, NI, 27-Jun-2019, 1000.00, 980.00, 980.00, 950.00, 950.00, 950.00, 957.23, 200, 1.91, 9, 200, 100.00
IIHFL, N2, 27-Jun-2019, 1000.00, 996.00, 1000.30, 995.01, 997.01, 997.00, 997.13, 945, 9.42, 51, 945, 100.00
IIHFL, N3, 27-Jun-2019, 1815.20, 1810.00, 1810.00, 1810.00, 1810.00, 1810.00, 1810.00, 50, 0.91, 1, 50, 100.00
IITL, EQ, 27-Jun-2019, 72.05, 78.95, 79.00, 76.05, 76.05, 76.05, 78.74, 540, 0.43, 5, 501, 92.78
IL&FSENGG, BZ, 27-Jun-2019, 5.55, 5.55, 5.80, 5.40, 5.80, 5.80, 5.57, 12060, 0.67, 32, -, -
IL&FSTRANS, BZ, 27-Jun-2019, 2.80, 2.80, 2.90, 2.70, 2.90, 2.85, 2.88, 47143, 1.36, 77, -, -
IMFA, EQ, 27-Jun-2019, 184.40, 185.20, 199.00, 185.20, 193.65, 194.35, 194.83, 30294, 59.02, 847, 14569, 48.09
IMPAL, EQ, 27-Jun-2019, 850.15, 843.00, 859.40, 841.20, 845.00, 843.10, 852.92, 847, 7.22, 209, 584, 68.95
IMPEXFERRO, BE, 27-Jun-2019, 0.50, 0.45, 0.50, 0.45, 0.45, 0.45, 0.45, 3408, 0.02, 7, -, -
INDBANK, EQ, 27-Jun-2019, 7.95, 7.95, 8.35, 7.70, 8.20, 8.10, 8.04, 34162, 2.75, 200, 17589, 51.49
INDHOTEL, EQ, 27-Jun-2019, 159.00, 158.50, 161.60, 157.00, 158.10, 158.35, 160.40, 1647739, 2643.05, 13971, 1310709, 79.55
INDIACEM, EQ, 27-Jun-2019, 108.90, 107.80, 109.70, 104.65, 106.50, 106.10, 106.93, 7570073, 8094.86, 27590, 1563262, 20.65
INDIAGLYCO, EQ, 27-Jun-2019, 229.90, 231.50, 239.90, 231.50, 235.00, 235.30, 236.33, 67133, 158.66, 2240, 31297, 46.62
INDIANB, EQ, 27-Jun-2019, 267.60, 267.30, 269.00, 260.40, 262.50, 262.45, 264.22, 1763656, 4659.94, 17994, 525602, 29.80
INDIANCARD, EQ, 27-Jun-2019, 95.00, 92.25, 99.25, 92.25, 93.25, 93.90, 92.76, 260, 0.24, 10, 257, 98.85
INDIANHUME, EQ, 27-Jun-2019, 268.95, 270.30, 274.00, 270.00, 273.00, 270.70, 271.56, 47947, 130.21, 1155, 43411, 90.54
INDIGO, EQ, 27-Jun-2019, 1575.80, 1575.00, 1592.50, 1568.20, 1588.00, 1583.35, 1583.87, 991358, 15701.83, 33770, 467830, 47.19
INDIGRID, IV, 27-Jun-2019, 86.24, 86.01, 86.19, 85.80, 86.00, 86.00, 86.01, 413343, 355.50, 62, 413343, 100.00
INDLMETER, EQ, 27-Jun-2019, 31.10, 33.00, 33.00, 30.35, 30.45, 30.50, 30.81, 435, 0.13, 18, 345, 79.31
INDNIPPON, EQ, 27-Jun-2019, 407.50, 404.05, 419.75, 404.05, 418.50, 417.30, 413.00, 4143, 17.11, 253, 3362, 81.15
INDOCO, EQ, 27-Jun-2019, 162.50, 160.10, 164.35, 157.15, 157.30, 158.15, 160.20, 9868, 15.81, 710, 4892, 49.57
INDORAMA, EQ, 27-Jun-2019, 26.20, 26.05, 26.90, 25.65, 26.35, 25.85, 26.02, 4695, 1.22, 46, 4566, 97.25
INDOSOLAR, BE, 27-Jun-2019, 1.10, 1.05, 1.10, 1.05, 1.10, 1.10, 1.07, 95024, 1.01, 105, -, -
INDOSTAR, EQ, 27-Jun-2019, 364.35, 361.00, 368.00, 361.00, 362.60, 365.15, 362.62, 16603, 60.21, 454, 12982, 78.19
INDOTECH, EQ, 27-Jun-2019, 94.00, 92.00, 97.40, 92.00, 93.70, 94.50, 94.23, 1183, 1.11, 108, 944, 79.80
INDOTHAI, EQ, 27-Jun-2019, 26.20, 26.90, 26.90, 26.40, 26.50, 26.50, 26.62, 665, 0.18, 20, 587, 88.27
INDOWIND, EQ, 27-Jun-2019, 4.25, 4.45, 4.50, 3.90, 4.00, 4.00, 4.11, 48248, 1.98, 76, 38890, 80.60
INDRAMEDCO, EQ, 27-Jun-2019, 37.95, 37.50, 38.85, 37.50, 38.00, 38.20, 38.46, 10623, 4.09, 204, 7200, 67.78
INDSWFTLAB, EQ, 27-Jun-2019, 32.10, 32.40, 33.90, 31.60, 32.75, 32.75, 32.62, 15486, 5.05, 223, 8799, 56.82
INDSWFTLTD, EQ, 27-Jun-2019, 4.25, 4.15, 4.45, 4.15, 4.45, 4.40, 4.26, 1165, 0.05, 8, 948, 81.37
INDTERRAIN, EQ, 27-Jun-2019, 109.90, 107.05, 109.95, 104.40, 107.90, 106.00, 105.94, 4966, 5.26, 231, 3281, 66.07
INDUSINDBK, EQ, 27-Jun-2019, 1434.80, 1439.00, 1464.30, 1435.20, 1450.05, 1450.20, 1452.15, 4007859, 58200.12, 108710, 1380122, 34.44
INEOSSTYRO, EQ, 27-Jun-2019, 443.05, 440.55, 451.75, 440.55, 445.00, 445.00, 448.97, 1321, 5.93, 67, 1245, 94.25
INFIBEAM, EQ, 27-Jun-2019, 46.15, 45.95, 46.40, 43.85, 44.45, 44.20, 44.64, 10376928, 4632.55, 22776, 3245375, 31.27
INFRABEES, EQ, 27-Jun-2019, 346.76, 347.74, 350.06, 346.74, 349.00, 349.00, 347.80, 72, 0.25, 11, 62, 86.11
INFRATEL, EQ, 27-Jun-2019, 271.20, 272.50, 278.45, 271.55, 275.60, 274.80, 275.74, 4700008, 12959.82, 79052, 1674695, 35.63
INFY, EQ, 27-Jun-2019, 739.20, 742.00, 744.70, 728.15, 731.70, 730.55, 733.31, 11122346, 81561.65, 145135, 7204390, 64.77
INGERRAND, EQ, 27-Jun-2019, 636.85, 644.00, 644.00, 621.00, 634.00, 634.65, 633.68, 13059, 82.75, 602, 9468, 72.50
INNOVANA, SM, 27-Jun-2019, 232.05, 243.65, 243.65, 243.65, 243.65, 243.65, 243.65, 400, 0.97, 1, 400, 100.00
INNOVATIVE, SM, 27-Jun-2019, 16.65, 16.15, 16.15, 16.15, 16.15, 16.15, 16.15, 3000, 0.48, 1, 3000, 100.00
INOXLEISUR, EQ, 27-Jun-2019, 328.55, 328.55, 334.40, 322.20, 324.00, 325.00, 328.73, 210635, 692.43, 3496, 151731, 72.04
INOXWIND, EQ, 27-Jun-2019, 70.00, 70.00, 70.85, 69.00, 70.00, 69.95, 70.02, 42936, 30.06, 486, 32729, 76.23
INSECTICID, EQ, 27-Jun-2019, 640.25, 632.70, 658.85, 632.70, 640.55, 641.50, 648.72, 7643, 49.58, 1063, 2991, 39.13
INSPIRISYS, EQ, 27-Jun-2019, 45.70, 43.30, 46.95, 43.30, 46.80, 46.95, 45.52, 65, 0.03, 11, 23, 35.38
INTEGRA, BE, 27-Jun-2019, 0.65, 0.65, 0.65, 0.65, 0.65, 0.65, 0.65, 202, 0.00, 2, -, -
INTELLECT, EQ, 27-Jun-2019, 262.05, 261.20, 271.40, 261.20, 265.50, 264.95, 266.93, 145590, 388.63, 4029, 63791, 43.82
INTENTECH, EQ, 27-Jun-2019, 28.15, 27.30, 29.25, 26.50, 27.00, 26.75, 27.10, 52333, 14.18, 216, 38790, 74.12
INVENTURE, EQ, 27-Jun-2019, 13.90, 13.25, 14.10, 13.25, 14.10, 13.70, 13.49, 148, 0.02, 8, 71, 47.97
IOB, EQ, 27-Jun-2019, 11.40, 11.40, 11.80, 11.40, 11.80, 11.70, 11.58, 898956, 104.08, 1298, 576681, 64.15
IOC, EQ, 27-Jun-2019, 154.95, 154.75, 157.35, 154.50, 157.30, 156.60, 156.46, 17955015, 28092.18, 43304, 13409365, 74.68
IOLCP, EQ, 27-Jun-2019, 189.90, 191.00, 195.60, 191.00, 195.30, 194.50, 193.83, 211394, 409.74, 3004, 119061, 56.32
IPAPPM, EQ, 27-Jun-2019, 424.30, 425.00, 425.75, 424.20, 425.40, 425.30, 425.03, 76839, 326.59, 3149, 65578, 85.34
IPCALAB, EQ, 27-Jun-2019, 927.85, 934.90, 944.00, 916.00, 925.00, 924.80, 925.40, 121143, 1121.05, 17086, 88546, 73.09
IRB, EQ, 27-Jun-2019, 101.40, 101.00, 103.40, 96.00, 96.45, 97.00, 99.94, 5941627, 5938.35, 26376, 1588890, 26.74
IRBINVIT, IV, 27-Jun-2019, 65.61, 65.50, 65.70, 65.40, 65.50, 65.51, 65.50, 135000, 88.43, 23, 135000, 100.00
IRCON, EQ, 27-Jun-2019, 386.40, 388.00, 393.00, 386.65, 390.00, 388.80, 390.04, 11703, 45.65, 735, 7727, 66.03
IREDA, N5, 27-Jun-2019, 1186.42, 1190.00, 1198.00, 1190.00, 1198.00, 1198.00, 1192.29, 70, 0.83, 3, 70, 100.00
IREDA, N7, 27-Jun-2019, 1143.35, 1143.35, 1143.35, 1143.00, 1143.00, 1143.00, 1143.16, 56, 0.64, 2, 56, 100.00
IRFC, N1, 27-Jun-2019, 1102.52, 1115.99, 1124.99, 1102.00, 1108.00, 1107.68, 1111.34, 2769, 30.77, 44, 1976, 71.36
IRFC, N2, 27-Jun-2019, 1168.00, 1176.28, 1176.30, 1176.00, 1176.00, 1176.21, 1176.22, 400, 4.70, 3, 400, 100.00
IRFC, N3, 27-Jun-2019, 1077.00, 1075.90, 1080.00, 1075.90, 1079.90, 1079.90, 1077.89, 131, 1.41, 6, 65, 49.62
IRFC, N4, 27-Jun-2019, 1127.00, 1121.00, 1121.00, 1121.00, 1121.00, 1121.00, 1121.00, 1063, 11.92, 2, 1063, 100.00
IRFC, N5, 27-Jun-2019, 1065.00, 1067.50, 1067.52, 1021.00, 1021.00, 1021.00, 1047.58, 35, 0.37, 5, 15, 42.86
IRFC, N6, 27-Jun-2019, 1098.00, 1098.00, 1099.00, 1098.00, 1099.00, 1099.00, 1098.50, 20, 0.22, 3, 10, 50.00
IRFC, NA, 27-Jun-2019, 1194.00, 1195.00, 1195.00, 1194.01, 1194.01, 1194.48, 1194.54, 856, 10.23, 12, 856, 100.00
IRFC, NJ, 27-Jun-2019, 1170.00, 1165.00, 1166.25, 1165.00, 1165.00, 1165.00, 1165.75, 239, 2.79, 4, 239, 100.00
IRFC, NK, 27-Jun-2019, 1183.63, 1182.00, 1182.00, 1182.00, 1182.00, 1182.00, 1182.00, 1, 0.01, 1, 1, 100.00
IRFC, NO, 27-Jun-2019, 1173.00, 1177.80, 1187.50, 1172.00, 1175.85, 1175.85, 1176.93, 2860, 33.66, 18, 2560, 89.51
ISEC, EQ, 27-Jun-2019, 217.85, 218.40, 219.90, 214.00, 218.80, 218.15, 218.09, 114119, 248.88, 7419, 73046, 64.01
ISFT, EQ, 27-Jun-2019, 118.90, 117.10, 118.85, 113.00, 115.90, 114.50, 115.22, 6206, 7.15, 171, 5043, 81.26
ISMTLTD, EQ, 27-Jun-2019, 5.85, 6.15, 6.15, 5.85, 5.85, 5.85, 5.91, 7769, 0.46, 35, 5235, 67.38
ITC, EQ, 27-Jun-2019, 277.40, 277.95, 278.20, 272.80, 274.00, 273.50, 274.82, 23308215, 64055.38, 196553, 16394411, 70.34
ITDC, EQ, 27-Jun-2019, 265.30, 265.95, 266.30, 261.00, 262.40, 261.70, 262.69, 10348, 27.18, 527, 5139, 49.66
ITDCEM, EQ, 27-Jun-2019, 103.85, 104.80, 105.45, 103.55, 105.40, 105.10, 104.62, 36687, 38.38, 823, 23464, 63.96
ITI, EQ, 27-Jun-2019, 92.70, 92.50, 94.25, 91.75, 92.15, 92.10, 92.88, 478888, 444.79, 3557, 163388, 34.12
IVC, EQ, 27-Jun-2019, 3.80, 3.95, 3.95, 3.90, 3.95, 3.95, 3.95, 82808, 3.27, 75, 70800, 85.50
IVP, EQ, 27-Jun-2019, 83.90, 83.90, 87.80, 80.10, 87.00, 86.90, 85.01, 268, 0.23, 27, 177, 66.04
IVRCLINFRA, BE, 27-Jun-2019, 0.70, 0.65, 0.75, 0.65, 0.75, 0.75, 0.69, 956974, 6.63, 279, -, -
IVZINGOLD, EQ, 27-Jun-2019, 3070.00, 3070.00, 3139.00, 3070.00, 3070.00, 3070.00, 3082.64, 11, 0.34, 6, 10, 90.91
IVZINNIFTY, EQ, 27-Jun-2019, 1254.45, 1256.00, 1272.10, 1254.35, 1254.35, 1254.35, 1261.25, 11, 0.14, 3, 3, 27.27
IZMO, EQ, 27-Jun-2019, 44.55, 44.50, 45.40, 44.30, 44.30, 44.40, 44.72, 5201, 2.33, 116, 3128, 60.14
J&KBANK, EQ, 27-Jun-2019, 43.40, 43.40, 43.95, 42.45, 42.70, 42.75, 43.17, 451260, 194.82, 6410, 252545, 55.96
JAGRAN, EQ, 27-Jun-2019, 106.35, 106.00, 109.50, 104.10, 106.65, 108.00, 107.83, 347579, 374.80, 3100, 328067, 94.39
JAGSNPHARM, EQ, 27-Jun-2019, 25.95, 25.25, 27.15, 25.25, 26.50, 26.60, 26.28, 10152, 2.67, 115, 6765, 66.64
JAIBALAJI, EQ, 27-Jun-2019, 26.25, 26.95, 26.95, 25.55, 26.90, 25.95, 26.03, 275, 0.07, 5, 275, 100.00
JAICORPLTD, EQ, 27-Jun-2019, 104.85, 105.30, 108.00, 104.55, 106.10, 105.95, 106.43, 814195, 866.56, 7665, 186450, 22.90
JAINSTUDIO, BZ, 27-Jun-2019, 2.85, 2.90, 2.90, 2.90, 2.90, 2.90, 2.90, 6, 0.00, 3, -, -
JALAN, SM, 27-Jun-2019, 4.70, 4.70, 4.70, 4.70, 4.70, 4.70, 4.70, 9000, 0.42, 3, 9000, 100.00
JAMNAAUTO, EQ, 27-Jun-2019, 53.50, 53.50, 54.25, 53.35, 53.45, 53.60, 53.79, 159608, 85.86, 1772, 91890, 57.57
JAYAGROGN, EQ, 27-Jun-2019, 182.70, 187.70, 188.05, 181.20, 183.25, 182.30, 183.75, 2299, 4.22, 145, 1330, 57.85
JAYBARMARU, EQ, 27-Jun-2019, 215.05, 215.60, 217.10, 209.15, 212.95, 211.70, 213.23, 24274, 51.76, 1086, 6484, 26.71
JAYNECOIND, EQ, 27-Jun-2019, 4.40, 4.60, 4.60, 4.20, 4.60, 4.55, 4.48, 47778, 2.14, 76, 42276, 88.48
JAYSREETEA, EQ, 27-Jun-2019, 53.05, 53.20, 54.25, 52.80, 52.95, 53.00, 53.57, 60439, 32.38, 981, 23907, 39.56
